Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Software Engineer,Big Assets Infra,Bangalore,2026-09-12,https://www.instahyre.com/job-427468-software-engineer-at-big-assets-infra-bangalore/,https://www.bxinfra.com,Actively Hiring,"Company: Big Assets Infra | Skills: Algorithms, Architecture, C++, Data Modelling, Data Structures, Database Development, Distributed Systems, Django, FastAPI, Flask, Golang, Hibernate, Java, LLD, Microservices, Node.js, Python, Spring, Spring Boot | Role: Software Engineer",Instahyre
Software Engineer,Delta Air Lines,Bangalore,2026-09-12,https://www.instahyre.com/job-438289-software-engineer-at-delta-air-lines-bangalore/,https://www.deltaairlines.com,Actively Hiring,"Company: Delta Air Lines | Responsibilities: Design, develop, and maintain scalable cloud-based applications using AWS services. Collaborate with cross-functional teams to define, design, and ship new features. Implement best practices for cloud architecture, security, and performance. Automate deployment, monitoring, and management of cloud applications. Write clean, efficient, and maintainable code and contribute to both front-end and back-end development as a full-stack engineer. Build and integrate AI/ML-powered features and agents into applications using AWS AI services. Apply AI-assisted development tools to accelerate software delivery, automate repetitive tasks, and improve code quality. Troubleshoot and resolve issues related to cloud infrastructure and applications. Stay up-to-date with the latest AWS technologies and industry trends. Requirements: Bachelor's or master's degree in computer science, engineering, or a related field. 3+ years of experience in software developmen",Instahyre
Software Engineer,Amazon,Bangalore,2026-09-12,https://www.instahyre.com/job-424286-software-engineer-at-amazon-bangalore/,https://www.amazon.com,Actively Hiring,"Company: Amazon | Skills: Hadoop, Scala, Distributed Systems, Data Structures, Algorithms, Big Data, Java | Role: Software Engineer",Instahyre
Software Engineer,Turing,Work From Home,2026-09-12,https://www.instahyre.com/job-436660-software-engineer-at-turing-5-work-from-home/,https://www.turing.com,Actively Hiring,"Company: Turing | We are staffing a frontier AI data initiative that requires strong software engineers to build the infrastructure and training data used to develop and evaluate AI agents. Responsibilities: The Engineer will, depending on the assigned track: build Python backend applications that replicate existing SaaS tools (such as Slack, Linear, Jira, Notion, Gmail, and wikis), including implementing integrations and standing up full-service backend functionality. Perform thorough backend testing and integration validation to ensure each connector behaves faithfully like the system it emulates. Adapt and extend previously built connectors as needed, and test existing connectors internally before they are treated as complete. Build new connectors from scratch where required, within agreed delivery timeframes. Conduct data mining and task mining to identify representative workflows suitable for long-horizon task development. Author realistic tasks derived from mined data and workflo",Instahyre
Software Engineer,Accellor,Hyderabad,2026-09-12,https://www.instahyre.com/job-436535-software-engineer-at-accellor-3-hyderabad/,https://www.accellor.com,Actively Hiring,"Company: Accellor | Skills: CI/CD, Java, JavaScript, Jenkins, Kotlin, Kubernetes, Next.js, Node.js, Python, React, ReactJS, Spring Boot, cloud | Role: Software Engineer",Instahyre
Software Engineer,Cartesia,Bangalore,2026-09-12,https://www.instahyre.com/job-437068-software-engineer-at-cartesia-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: Cartesia | Skills: Agentic AI, CI / CD, Django, Golang, GPU, LLMs, Machine Learning, MLOps, Next.js, Python | Role: Software Engineer",Instahyre
Software Engineer,Orowealth,"Mumbai,Pune",2026-09-12,https://www.instahyre.com/job-101131-software-engineer-at-orowealth-mumbai-pune/,https://www.instahyre.com,Actively Hiring,"Company: Orowealth | Skills: ECMAScript, JS, JavaScript, REST, RESTful, React, React Native, React.js | Role: Software Engineer",Instahyre
Software Engineer,KLA-Tencor,Chennai,2026-09-12,https://www.instahyre.com/job-436593-software-engineer-at-kla-tencor-chennai/,https://www.klatencor.com,Actively Hiring,"Company: KLA-Tencor | Skills: Java, Spring Boot, Microservices, Data Structures, Algorithms, Spring | Role: Software Engineer",Instahyre
Software Engineer,Falkonry,Mumbai,2026-09-12,https://www.instahyre.com/job-426818-software-engineer-at-falkonry-mumbai/,https://www.falkonry.com,Actively Hiring,"Company: Falkonry | As a Backend Software Engineer, you will design, build, and operate the core systems behind Falkonry's Time Series AI platform. This includes data ingestion pipelines, streaming infrastructure, API services, ML model scheduling, and cloud-native deployment across edge and cloud environments. Prior experience is welcome but not required; what matters is your ability to think clearly and build well. Responsibilities: Design and develop backend services and APIs that power the TSI platform. Build and maintain high-throughput data ingestion and streaming pipelines handling diverse industrial protocols. Develop infrastructure for agentic workflows, ML model management, inference scheduling, and dependency tracking. Work on cloud-native architecture supporting public cloud, private cloud, on-premises, and air-gapped deployments. Optimize systems for performance, reliability, and cost at scale. Collaborate closely with the product and frontend teams to deliver end-to-end c",Instahyre
Software Engineer,Trika Technologies,"Bangalore,Coimbatore",2026-09-12,https://www.instahyre.com/job-368492-software-engineer-at-trika-technologies-bangalore-coimbatore/,https://www.instahyre.com,Actively Hiring,"Company: Trika Technologies | As part of our team, you'll play a key role in building and evolving our Integration Platform as a Service (iPaaS) solution. This platform empowers our clients to seamlessly connect systems, automate workflows, and scale integrations with modern cloud-native tools. Responsibilities: Designing and Building Integrations: Collaborate with clients to understand integration needs and build scalable, event-driven solutions using Apache Kafka, AWS Lambda, API Gateway, and EventBridge. Cloud-Native Development: Develop and deploy microservices and serverless functions in TypeScript (Node.js ), hosted on Kubernetes (EKS), and fully integrated with core AWS services like S3 SQS, and SNS. Managing Data Pipelines: Build robust data flows and streaming pipelines using Kafka and NoSQL databases, ensuring high availability and fault tolerance. Client Collaboration: Work directly with customers to gather requirements, design integration patterns, and provide guidance on b",Instahyre
Software Engineer,Sponte.AI,Bangalore,2026-09-12,https://www.instahyre.com/job-416971-software-engineer-at-sponte-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: Sponte.AI | Responsibilities: Develop an AI platform with RAG, LLMs, and real-time Vue.js UIs for chatbot interactions, speaker diarization dashboards, and training modules in Bengaluru. Implement audio pipelines (Whisper, pyannote.audio, and torchaudio) for transcription/diarization. Build RAG with LlamaIndex/ChromaDB and sentence-transformers for Gemini/Anthropic responses. Create FastAPI backends with SQLAlchemy, WebSockets, auth (bcrypt), and integrations (PyPDF/PPTX). Develop responsive Vue.js frontends for real-time chat UIs, audio visualizers, and admin panels. Debug pipelines and collaborate in agile sprints. Requirements: Engineering Fundamentals: Advanced Python (async/aiohttp); algorithms/data structures (e. g., for vector search, audio processing); strong problem-solving. Very good understanding of prompt engineering. Experience: 1-2 years on Transformer/FastAPI/Vue.js projects; GitHub with audio AI or RAG apps. Education: B. Tech, CS; AI/DS; Unit testing mindset.",Instahyre
Software Engineer,Impact Analytics,Bangalore,2026-09-12,https://www.instahyre.com/job-417288-software-engineer-at-impact-analytics-bangalore/,https://www.impactanalytics.com,Actively Hiring,"Company: Impact Analytics | Requirements: 3-8 years of experience with a start-up mentality and a high willingness to learn. Aggressive problem diagnosis and creative problem-solving skills. Solid knowledge of Python and experience with any web framework (Django, etc). Experience in RDBMS and NoSQL databases, and in Web Services and REST. Strong knowledge and experience in HTML, CSS, and JavaScript. Good experience with ReactJS or a modern MVC-style JS Framework. Deep understanding of the DOM and how the browser works. Experience in building large-scale pluggable UIs. Good understanding of the constantly evolving world of front-end development. Experience with seamless integration of front-end to back-end functionality. Excellent understanding of UX/UI design principles. A belief in progress over perfection.",Instahyre
Software Engineer,Quikr,Bangalore,2026-09-12,https://www.instahyre.com/job-409711-software-engineer-at-quikr-2-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: Quikr | Requirements: 4 years of relevant on-the-job experience in shipping enterprise software using SOA and delivering solutions end-to-end. 3 years of experience building out services using TypeScript with Node.js or another strongly typed, object-oriented language. 3 years of experience building out services using Python. Experience configuring and maintaining a SaaS solution built on Amazon Web Services (AWS) and Kubernetes (including Helm) with Docker containers. Experience using logging, monitoring, and metric tools such as Splunk and DataDog. Experience mentoring more junior engineers. Experience designing and building agentic AI systems, including orchestration of multi-step AI workflows, tool use, and integration of large language models into production backend services. Experience using Claude Code for AI-assisted development, including leveraging agentic workflows to accelerate test authoring, framework development, and code reviews.",Instahyre
Software Engineer,Hydden,Work From Home,2026-09-12,https://www.instahyre.com/job-436340-software-engineer-at-hydden-work-from-home/,https://www.hydden.com,Actively Hiring,"Company: Hydden | Skills: Golang, APIs, Azure, Claude, AWS, gRPC, Identity Access Management (IAM), CI / CD | Role: Software Engineer",Instahyre
Software Engineer,Scopely,Bangalore,2026-09-12,https://www.instahyre.com/job-430203-software-engineer-at-scopely-bangalore/,https://www.scopely.com,Actively Hiring,"Company: Scopely | Responsibilities: Build, enhance, and maintain gameplay and client systems in Unity that support live events, progression, offers, rewards, PvP features, and player-facing UI flows. Develop reliable client-side logic in a large C# codebase with a mix of core systems, legacy systems, and newer modular feature areas. Work with data-driven systems, localization content, feature configurations, and structured content pipelines to support scalable live-game development. Help support live operations through event-driven features, content updates, feature flags, and operational tooling. Partner with product, design, QA, analytics, artists, and other engineers to deliver high-quality player experiences. Write tests, troubleshoot issues, participate in code reviews, and contribute to code quality, performance, and maintainability. Support mobile-specific development needs across iOS and Android, including stability, performance, platform integrations, and release readiness. R",Instahyre
Software Engineer,Amazon,Bangalore,2026-09-12,https://www.instahyre.com/job-426761-software-engineer-at-amazon-bangalore/,https://www.amazon.com,Actively Hiring,"Company: Amazon | Requirements: 4 years of relevant on-the-job experience in shipping enterprise software using SOA and delivering solutions end-to-end. 3 years of experience building out services using TypeScript with Node.js or another strongly typed, object-oriented language. 3 years of experience building out services using Python. Experience configuring and maintaining a SaaS solution built on Amazon Web Services (AWS) and Kubernetes (including Helm) with Docker containers. Experience using logging, monitoring, and metric tools such as Splunk and DataDog. Experience mentoring more junior engineers. Experience designing and building agentic AI systems, including orchestration of multi-step AI workflows, tool use, and integration of large language models into production backend services. Experience using Claude Code for AI-assisted development, including leveraging agentic workflows to accelerate test authoring, framework development, and code reviews.",Instahyre
Software Engineer,Big Assets Infra,Gurgaon,2026-09-12,https://www.instahyre.com/job-417335-software-engineer-at-big-assets-infra-gurgaon/,https://www.bxinfra.com,Actively Hiring,"Company: Big Assets Infra | Skills: Algorithms, C++, Data Modelling, Data Structures, Golang, Java, Microservices, Node.js, Python, Spring, Spring Boot | Role: Software Engineer",Instahyre
Software Engineer,Evource,Work From Home,2026-09-12,https://www.instahyre.com/job-414571-software-engineer-at-evource-work-from-home/,https://www.instahyre.com,Actively Hiring,"Company: Evource | Skills: .NET, Algorithms, Android, C, C++, Data Structures, Distributed Systems, Flask, Golang, Java, JavaScript, PHP, Python, Ruby, Scala, iOS | Role: Software Engineer",Instahyre
Software Engineer,T-Mobile,Hyderabad,2026-09-12,https://www.instahyre.com/job-434916-software-engineer-at-t-mobile-hyderabad/,https://www.tmobile.org,Actively Hiring,"Company: T-Mobile | Requirements: 4-7+ years of hands-on software engineering experience in enterprise or telecom environments. Strong proficiency in C and C++, with experience in large, long-lived production systems. Experience working with Oracle databases and SQL in high-volume, high-reliability systems. Solid understanding of distributed systems concepts, including APIs, microservices, concurrency, fault tolerance, and data consistency. Demonstrated ability to analyse and diagnose complex technical issues that span multiple systems or components. Proven experience working through ambiguity, independently defining problems, assumptions, and solutions. Understanding of architectural and operational trade-offs, including latency, throughput, availability, consistency, and maintainability. Experience with telecom billing platforms, customer service systems, or related domains. Familiarity with middleware and transaction-based systems such as Tuxedo. Strong analytical, problem-solving,",Instahyre
Software Engineer,Concentric,"Mumbai,Navi Mumbai,Pune",2026-09-12,https://www.instahyre.com/job-427194-software-engineer-at-concentric-mumbai-navi-mumbai-pune/,https://www.concentric.io,Actively Hiring,"Company: Concentric | We are seeking a talented and motivated Software Developer to join our growing team. The ideal candidate will be an expert in object-oriented programming languages, possess a strong aptitude for problem-solving, and have a passion for designing and developing sophisticated solutions. As a key member of our development team, you will contribute to the creation of innovative software solutions in the data security domain. Responsibilities: Develop high-quality software solutions using the Java programming language. Collaborate with cross-functional teams to understand project requirements and translate them into technical specifications. Design and implement complex, scalable, and reliable systems that meet business requirements. Troubleshoot, debug, and optimise code to ensure performance and reliability. Stay up-to-date with the latest industry trends, tools, and technologies. Work closely with DevOps to deploy and maintain applications using Docker and Kubernetes",Instahyre
Software Engineer,Keka HR,Hyderabad,2026-09-12,https://www.instahyre.com/job-417493-software-engineer-at-keka-hr-hyderabad/,https://www.instahyre.com,Actively Hiring,"Company: Keka HR | Responsibilities: Design, implement, and maintain applications within all phases of the software development life cycle (SDLC) on Microsoft Azure (or AWS). Works closely with other functions to understand customer needs and implement features. Strong troubleshooting and analytical skills and detail-oriented. Comprehensive understanding of OOPS concepts, data structures, algorithms, and product development techniques and theories. Should be able to design a schema for enterprise-level applications. Should be able to apply design patterns. Should be open to face new challenges and learn new technologies. Experience with debugging, performance profiling, and optimization. Should be ready to create proof of concepts and explain the value created out of it. Responsible for deliverables on time. Requirements: 2-4 years of strong programming experience on the. NET platform. Proficient with Web application development - we leverage ASP. NET MVC / Web API / Typescript / Angul",Instahyre
Software Engineer,Maybank,Bangalore,2026-09-12,https://www.instahyre.com/job-412864-software-engineer-at-maybank-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: Maybank | Requirements: 5.5 to 9 years of software development experience developing web applications using Java (1.8+)/J2EE technology. Strong understanding of the Object-Oriented Programming paradigm. Hands-on experience using standard frameworks like Spring MVC and Hibernate. Hands-on experience in developing and consuming REST Web services using the JSON data interchange format. Should have good experience in Responsive Web applications (React.js is preferred). Experience in identifying performance bottlenecks and fine-tuning applications and queries. Experience in agile development methodologies and DevOps practices, including continuous integration, static code analysis, etc. Agile certification and exposure to the financial domain. Exposure to Test Driven development and experience in Rapid Prototyping and testing with Minimum Viable Products. Experience in Product Implementation.",Instahyre
Software Engineer,Scopely,Bangalore,2026-09-12,https://www.instahyre.com/job-429276-software-engineer-at-scopely-bangalore/,https://www.scopely.com,Actively Hiring,"Company: Scopely | As a Software Engineer, you will build, maintain, and improve backend systems and internal tools that support live game operations, game configuration, and administrative workflows. You will work across a large Django codebase and Vue-based tooling to deliver reliable features, fix issues, and help keep live-service systems stable, scalable, and efficient. Responsibilities: Develop and maintain backend features in Python and Django across game systems, live-ops tooling, player systems, and administrative applications. Build and support internal web tools and workflows used to manage game data, events, messaging, rewards, and operational configuration. Contribute to frontend functionality in Vue.js for admin panels and live-ops interfaces. Implement APIs, business logic, data models, and supporting services in a large shared production codebase. Work with MySQL, Redis, and DynamoDB-backed systems to support gameplay features and operational workflows. Help maintain bl",Instahyre
Software Engineer,Sign3,Gurgaon,2026-09-12,https://www.instahyre.com/job-428991-software-engineer-at-sign3-2-gurgaon/,https://www.sign3.io,Actively Hiring,"Company: Sign3 | Skills: Data Structures, APIs, NoSQL, Algorithms, Python, Java, Spring, AWS, Google Cloud (GCP) | Role: Software Engineer",Instahyre
Software Engineer,StockX,Bangalore,2026-09-12,https://www.instahyre.com/job-430728-software-engineer-at-stockx-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: StockX | As a Software Engineer, you will be empowered to take ownership of technology decisions and solutions while playing a pivotal role in establishing a successful engineering culture at a fast-growing company. This is a great opportunity to leverage your existing skills, to build a world-class team and to have a huge impact on how marketplaces can be redefined. We are looking for a motivated, highly enthusiastic technical iOS engineer to join our Growth Team. This team is responsible for generating traffic to StockX, including attracting new customers and retaining existing ones. Our domain includes advertising, analytics, growth hacking, notifications, promotions, and SEO. We take pride in building a seamless, easy-to-use experience for our buyers and have fun doing it. We are currently expanding our team to build fault-tolerant, scalable platforms for all the aforementioned areas on iOS and are looking for technology experts to architect, design, and build them. Respon",Instahyre
Software Engineer,Scopely,Bangalore,2026-09-12,https://www.instahyre.com/job-430171-software-engineer-at-scopely-bangalore/,https://www.scopely.com,Actively Hiring,"Company: Scopely | Requirements: 2+ years of professional software development experience, ideally in game development, mobile apps, or consumer products. Proficiency in C# and object-oriented programming. Experience building or supporting features in Unity. Familiarity with gameplay systems, UI flows, client architecture, or data-driven feature development. Working knowledge of mobile development considerations such as performance, memory, and platform compatibility. Exposure to structured data/configuration systems, serialization, or content-driven development is a plus. Familiarity with mobile build pipelines, third-party SDK integrations, or live-service feature development is a plus. Strong fundamentals in data structures, algorithms, debugging, and software design. Experience writing automated tests and contributing to code reviews.",Instahyre
Software Engineer,Skydo,Bangalore,2026-09-12,https://www.instahyre.com/job-431836-software-engineer-at-skydo-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: Skydo | Responsibilities: You'll work across the systems that make up the customer-facing application exporters use every day, to the internal tools our ops and compliance teams run on, to the interfaces that sit on top of the payments and settlement core itself. Build and ship frontend across our customer-facing platform, internal ops & compliance tooling, or the dashboards that sit atop payments wherever the sharpest problems are. Design and build interfaces for flows where clarity and trust genuinely matter when it's someone's money; confusing UX isn't a minor bug. Partner closely with senior engineers, product, and design to shape what gets built. Move fast without losing sight of the fact that real businesses and real money are on the other end. Requirements: 1-2 years building production frontend systems at meaningful scale. Strong in React and Next.js . Hands-on with real production deployments - you've shipped and maintained frontend code live, not just handed it off t",Instahyre
Software Engineer,Aris Infra,Bangalore,2026-09-12,https://www.instahyre.com/job-419568-software-engineer-at-aris-infra-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: Aris Infra | Responsibilities: Design and implement scalable and efficient server-side applications using Node.js and JavaScript. Collaborate with cross-functional teams to gather and refine product requirements, providing technical insights and solutions. Conduct thorough code reviews to uphold high standards of code quality and best practices. Implement comprehensive unit testing strategies to ensure the reliability and robustness of software components. Monitor and track engineering metrics to optimize the performance and reliability of production systems. Troubleshoot and debug complex issues throughout the software development lifecycle. Stay updated with emerging technologies and contribute to the continuous improvement of our development processes.",Instahyre
Software Engineer,Skydo,Bangalore,2026-09-12,https://www.instahyre.com/job-432029-software-engineer-at-skydo-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: Skydo | Responsibilities: You'll work across the systems that make Skydo run, from the payments and settlement core that actually moves money to the customer-facing application exporters use every day to the ops and compliance tooling that makes everything tick. Build and ship backend systems across payments, our customer-facing platform, or ops and compliance tooling wherever the sharpest problems are. Work on flows where correctness and reliability genuinely matter. Partner closely with senior engineers, product, and leadership to shape what gets built, not just how. Move fast without losing sight of the fact that real businesses and real money are on the other end. Requirements: Experience in building production backend systems at meaningful scale. Strong in Java/Kotlin and Spring Boot. Hands-on with AWS infrastructure; you've run services in production, not just written code someone else deploys. Deep understanding of reliability in money-critical systems: failure modes, i",Instahyre
Software Engineer,PIKE Automation,Kolkata,2026-09-12,https://www.instahyre.com/job-431742-software-engineer-at-pike-automation-kolkata/,https://www.instahyre.com,Actively Hiring,"Company: PIKE Automation | Responsibilities: Design, develop, and maintain Level 2 Automation Systems for industrial and manufacturing plants. Develop software applications for process monitoring, production tracking, reporting, alarm management, data logging, and process optimisation. Build and enhance enterprise-grade applications using C#,. NET Framework/. NET Core, ASP. NET, Windows Services, and REST APIs. Develop and maintain communication interfaces between PLCs, SCADA systems, Laboratory Systems, Continuous Casters, MES, ERP, and other industrial equipment. Design, optimise, and manage databases using Microsoft SQL Server and/or Oracle, including writing complex SQL queries, stored procedures, triggers, and database schemas. Develop data acquisition, processing, and integration modules to support real-time plant operations and decision-making. Participate in system architecture discussions and contribute to scalable, high-performance software solutions. Perform software testing",Instahyre
Software Engineer,Codewave,Bangalore,2026-09-12,https://www.instahyre.com/job-430854-software-engineer-at-codewave-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: Codewave | Responsibilities: Build for scale, speed, and concurrency. Design high-performance systems that don't buckle under load. Closest to the architecture, sharpest on concurrency and fastest to optimise what slows down. Go development, Concurrency, Microservices, High-performance systems. Design and build robust, scalable, high-performance applications in Go. Work across teams to define, design, and ship new features. Write clean, maintainable, efficient code. Run code reviews that hold the bar. Troubleshoot and debug to optimise performance. Own the full application lifecycle. Keep your systems well-documented and your stack current. Requirements: 3+ years in Go development. Proven track record building complex, high-performance apps. Strong grasp of concurrency models in Go, REST APIs, web services, and microservices architecture. Proficient in SQL and NoSQL. Familiar with Docker and Kubernetes. Strong problem-solver who works well solo and in a team. Sharp communicati",Instahyre
Software Engineer,CapMint,Bangalore,2026-09-12,https://www.instahyre.com/job-405275-software-engineer-at-capmint-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: CapMint | Responsibilities: Design, develop, and maintain high-performance backend systems for fintech applications. Build, optimize, and maintain RESTful APIs and real-time services supporting trading and data analytics platforms. Work with SQL and NoSQL databases to store, query, and manage high-frequency trading and transactional data efficiently. Implement solutions for performance optimization, security, and scalability in data-intensive environments. Develop and integrate real-time data pipelines using WebSockets, message queues, or event-driven architectures. Collaborate with product managers, frontend engineers, and designers to deliver reliable and scalable backend services. Deploy, monitor, and troubleshoot backend applications in cloud environments (AWS preferred; good to have). Follow best coding practices, participate in code reviews, and contribute to CI/CD pipelines and agile delivery processes. Requirements: 1-3 years of hands-on experience in backend or server",Instahyre
Software Engineer,KLA,Chennai,2026-09-12,https://www.instahyre.com/job-430399-software-engineer-at-kla-chennai/,https://www.instahyre.com,Actively Hiring,"Company: KLA | Requirements: Strong fundamentals in software engineering and programming. Working experience with C++, C#, and. NET, Docker and Kubernetes, and Window Application Development. Deep understanding of object-oriented design, design patterns, data structures, and algorithms. Practical experience with multithreaded, multiprocess, and distributed systems. Strong debugging skills in complex system environments, with solid OS concepts. Ability to translate abstract problem statements into concrete requirements, design, and implementation through collaborative discussions. Comprehensive understanding of SDLC and modern software engineering best practices. Excellent analytical, problem-solving, verbal, and written communication skills. Proven ability to work effectively in a team-oriented, cross-functional environment.",Instahyre
Software Engineer,CoinDCX,Gurgaon,2026-09-12,https://www.instahyre.com/job-135516-software-engineer-at-coindcx-gurgaon/,https://www.coindcx.ai,Actively Hiring,"Company: CoinDCX | Requirements: 2+ years of Experience with Java Experience with REST services and API design. Experience with version control systems (Bitbucket, git, etc. ) and AWS. Experience with Docker/microservices will be an added advantage. Knowledge of unit and integration testing, agile development process, and Jira. Strong knowledge of algorithms and Data structures. Basic understanding of the HTTP protocol. Knowledge of blockchain technology, smart contracts, and cryptocurrency, and having worked in a fintech domain, will be an added advantage. Fluency or understanding of specific languages, such as Java, PHP, or Python, and operating systems may be required. Has demonstrated experience working on application development projects and test-driven development. Experience in writing high-quality code.",Instahyre
Software Engineer,Uber,Bangalore,2026-09-12,https://www.instahyre.com/job-422981-software-engineer-at-uber-bangalore/,https://www.uber.com,Actively Hiring,"Company: Uber | Requirements: Strong knowledge of at least one backend language: Java or J2ee. Experience with frameworks like Spring Boot and microservices. Understanding of RESTful API design. Familiarity with databases: MySQL, PostgreSQL, MongoDB. Knowledge of version control systems like Git. Understanding of data structures and algorithms. Basic understanding of cloud platforms (AWS, Azure, or GCP). Familiarity with Docker or containerization is a plus.",Instahyre
Software Engineer,T-Mobile,Hyderabad,2026-09-12,https://www.instahyre.com/job-408412-software-engineer-at-t-mobile-hyderabad/,https://www.tmobile.org,Actively Hiring,"Company: T-Mobile | We are seeking a skilled Software Engineer with experience in Java, NodeJS, JavaScript, VueJS, GoLan, and SQL. You will work alongside software, network, and systems engineers to design, implement, and deploy scalable software solutions that meet customer requirements and operate reliably in highly available environments. As part of our team, you will participate in and sometimes lead architecture and design efforts focused on creating applications and supporting backend data processes. These applications empower our network teams to monitor our industry-leading 5G network at T-Mobile by leveraging cutting-edge technologies. Such as Kafka, Kubernetes, and Spark/Scala. Our culture promotes innovation, agile methodologies, and transparency. If you're up for the challenge, apply today! Responsibilities: Design, build, and enhance full-stack applications, covering front-end (React/Angular/Vue) and back-end (Node.js/Java/.NET/Python) services. Develop and maintain APIs (",Instahyre
Software Engineer,PhonePe,Bangalore,2026-09-12,https://www.instahyre.com/job-391399-software-engineer-at-phonepe-bangalore/,https://www.phonepe.com,Actively Hiring,"Company: PhonePe | Responsibilities: Develop the backend systems for our first product. Build reliable, secure, and performant backend systems. Drive test coverage and continuous delivery automation within the team. Mentor and provide feedback to teammates. Requirements: 5 years of software development experience. Strong computer science fundamentals. Deep and wide knowledge of the Java ecosystem. Can write code that is readable, maintainable, secure, and performant. Know the importance of tests and how to approach writing different types of tests. Good intuition for REST API design. Deep understanding of relational databases, transactions, and entity-relationship modeling. Comfortable writing highly concurrent systems. Experienced in using profilers, tuning garbage collection, and optimizing SQL queries.",Instahyre
Software Engineer,Two Circles,Hyderabad,2026-09-12,https://www.instahyre.com/job-427294-software-engineer-at-two-circles-hyderabad/,https://www.instahyre.com,Actively Hiring,"Company: Two Circles | Requirements: Strong Python and Django experience. REST API design and backend integration experience. Cloud deployment experience on Azure. Database and data modelling skills. Ability to work across backend and frontend boundaries. Able to maintain, extend, and refactor a production Django web application, including models, views, services, authentication, permissions, and admin tooling. Comfortable building and maintaining API endpoints consumed by downstream systems, with attention to validation, versioning, performance, security, and reliability. Practical experience deploying, monitoring, and troubleshooting web applications in Azure, ideally including App Services, databases, networking, identity, logging, and CI/CD pipelines. Strong understanding of relational databases, schema design, migrations, query optimisation, and how application configuration data supports downstream data processing. Comfortable supporting a transition where the Django application",Instahyre
Software Engineer,Granica,Bangalore,2026-09-12,https://www.instahyre.com/job-425003-software-engineer-at-granica-bangalore/,https://www.instahyre.com,Actively Hiring,"Company: Granica | Skills: JAX, LLM, LLMs, PyTorch, RAG, large language model, large language models, retrieval augmented generation | Role: Software Engineer",Instahyre
Software Engineer,Arrowhead,Bangalore,2026-09-12,https://www.instahyre.com/job-423739-software-engineer-at-arrowhead-bangalore/,https://www.arrowhead.in,Actively Hiring,"Company: Arrowhead | You will be responsible for building and optimizing a highly scalable real-time voice AI platform that supports speech processing, conversational AI, and automated call handling. The system is built using FastAPI and WebSockets, running in a Kubernetes-based environment with event-driven architecture. Responsibilities: Designing and optimizing a real-time voice processing pipeline that integrates speech-to-text, intelligent response generation, and text-to-speech synthesis. Managing a scalable call orchestration system, efficiently scheduling and executing high-volume automated interactions. Implementing asynchronous, event-driven workflows to ensure high throughput and low-latency responses. Scaling infrastructure using Kubernetes with auto-scaling mechanisms for high availability. Enhancing system observability through logging, health checks, and performance monitoring. Requirements: 4+ years of backend engineering experience (Python preferred). Expertise in Fast",Instahyre
Software Engineer,Geta AI Labs,Pune,2026-09-12,https://www.instahyre.com/job-428348-software-engineer-at-geta-ai-labs-pune/,https://www.instahyre.com,Actively Hiring,"Company: Geta AI Labs | Skills: Django, Express.js, ExpressJS, FastAPI, NestJS, Node.js, NodeJS, Python, backend | Role: Software Engineer",Instahyre
Software Engineer,Coforge,"Hyderabad,Pune",2026-09-12,https://www.instahyre.com/job-426662-software-engineer-at-coforge-hyderabad-pune/,https://www.coforge.com,Actively Hiring,"Company: Coforge | Skills: BigQuery, Cloud SQL, DataStage, Dataflow, ETL, GCP, Google Cloud, Informatica, PubSub, Python, Talend | Role: Software Engineer",Instahyre
Software Engineer,Metron Security,"Bangalore,Pune",2026-09-12,https://www.instahyre.com/job-376043-software-engineer-at-metron-security-bangalore-pune/,https://www.instahyre.com,Actively Hiring,"Company: Metron Security | Skills: Golang, Java, JavaScript, Python, Angular, Node.js, React.js | Role: Software Engineer",Instahyre
Software Engineer,eReleGo Technologies,Bangalore,2026-09-12,https://www.instahyre.com/job-427302-software-engineer-at-erelego-technologies-bangalore/,https://www.erelego.com,Actively Hiring,"Company: eReleGo Technologies | Skills: Docker, Java, Kafka, REST, RabbitMQ, Spring, Spring Boot, microservices | Role: Software Engineer",Instahyre
Software Engineer,Apty,Hyderabad,2026-09-12,https://www.instahyre.com/job-426849-software-engineer-at-apty-hyderabad/,https://www.apty.io,Actively Hiring,"Company: Apty | Responsibilities: Design, develop, and maintain scalable web applications using ReactJS on the frontend and NodeJS on the backend. Write clean, efficient, and maintainable code with a strong focus on performance and best practices. Solve complex problems in data structures, especially involving strings, arrays, and objects. Work independently on feature development from gathering requirements to production deployment. Build and maintain RESTful APIs and services with a microservices-oriented architecture. Collaborate with cross-functional teams, including Product, Design, and QA. Mentor and support 2-3 junior developers by reviewing code and guiding best practices. Write optimized SQL queries and ensure proper database design and performance. Demonstrate accountability and ownership of assigned tasks and projects. Participate in code reviews, architecture discussions, and team planning.",Instahyre
