Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Staff Software Engineer,MOODY'S,"BENGALURU, KARNATAKA",2026-09-18,https://www.adzuna.in/land/ad/5846723078?se=_tlvgySz8RG8yZ8WPz1zQA&title=Staff_Software_Engineer&v=E4A1A73C5F666ACB84BAE4E1985959AA9FF61296,https://www.adzuna.in,Actively Hiring,"Role: Staff Software Engineer | Company: MOODY'S | Location: BENGALURU, KARNATAKA | Source: Adzuna",Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5846723078?se=_tlvgySz8RG8yZ8WPz1zQA&title=Staff_Software_Engineer&v=E4A1A73C5F666ACB84BAE4E1985959AA9FF61296
Software Engineer,Servicenow,Bangalore,2026-09-18,https://builtin.com/job/software-engineer/11245318,https://www.servicenow.com,Actively Hiring,Company: Servicenow | Location: | Salary: Competitive |,BuiltIn,https://www.servicenow.com,https://builtin.com/job/software-engineer/11245318
"Software Engineer, Search Platform",Atlassian,Bangalore,2026-09-18,https://builtin.com/job/software-engineer-search-platform/11244428,https://www.atlassian.com,Actively Hiring,Company: Atlassian | Location: | Salary: Competitive |,BuiltIn,https://www.atlassian.com,https://builtin.com/job/software-engineer-search-platform/11244428
Principal Frontend Software Engineer,Atlassian,Bangalore,2026-09-18,https://builtin.com/job/principal-frontend-software-engineer/10883911,https://www.atlassian.com,Actively Hiring,Company: Atlassian | Location: | Salary: Competitive |,BuiltIn,https://www.atlassian.com,https://builtin.com/job/principal-frontend-software-engineer/10883911
Software Engineer II,Mastercard,Bangalore,2026-09-18,https://builtin.com/job/software-engineer-ii/11240025,https://www.mastercard.com,Actively Hiring,Company: Mastercard | Location: | Salary: Competitive |,BuiltIn,https://www.mastercard.com,https://builtin.com/job/software-engineer-ii/11240025
Software Engineer,Optum,Bangalore,2026-09-18,https://builtin.com/job/software-engineer/11236316,https://www.optum.com,Actively Hiring,Company: Optum | Location: | Salary: Competitive |,BuiltIn,https://www.optum.com,https://builtin.com/job/software-engineer/11236316
Software Engineer,Optum,Bangalore,2026-09-18,https://builtin.com/job/software-engineer/11236201,https://www.optum.com,Actively Hiring,Company: Optum | Location: | Salary: Competitive |,BuiltIn,https://www.optum.com,https://builtin.com/job/software-engineer/11236201
"Software Engineer III - (Java, AWS)",Jpmorgan Chase,Bangalore,2026-09-18,https://builtin.com/job/software-engineer-iii-java-cloud/10392163,https://www.jpmorganchase.com,Actively Hiring,Company: Jpmorgan Chase | Location: | Salary: Competitive |,BuiltIn,https://www.jpmorganchase.com,https://builtin.com/job/software-engineer-iii-java-cloud/10392163
Software Engineer II,Sailpoint,Bangalore,2026-09-18,https://builtin.com/job/software-engineer-ii/11225985,https://www.sailpoint.com,Actively Hiring,Company: Sailpoint | Location: | Salary: Competitive |,BuiltIn,https://www.sailpoint.com,https://builtin.com/job/software-engineer-ii/11225985
Software Engineer II - DevOps,Rapid7,Bangalore,2026-09-18,https://builtin.com/job/software-engineer-ii-devops/11224483,https://www.rapid7.com,Actively Hiring,Company: Rapid7 | Location: | Salary: Competitive |,BuiltIn,https://www.rapid7.com,https://builtin.com/job/software-engineer-ii-devops/11224483
"Software Engineer III - React, TypeScript",Jpmorgan Chase,Bangalore,2026-09-18,https://builtin.com/job/software-engineer-iii-react-typescript/11223356,https://www.jpmorganchase.com,Actively Hiring,Company: Jpmorgan Chase | Location: | Salary: Competitive |,BuiltIn,https://www.jpmorganchase.com,https://builtin.com/job/software-engineer-iii-react-typescript/11223356
Senior Software Engineer - Mission Systems Integration,Redhorse Corporation,Bangalore,2026-09-01,https://www.dice.com/job-detail/bba4ebb5-9b44-4f34-b325-7cf129466ac7,https://www.redhorse.com,Actively Hiring,"Company: Redhorse Corporation | Type: Full-time | Salary: Not disclosed | Location: Bangalore | About the Organization Now is a great time to join Redhorse Corporation. We are a solution-driven company delivering data insights and technology solutions to customers with missions critical to U.S. national interests. We're looking for thoughtful, skilled professionals who thrive as trusted partners b...",Dice,https://www.redhorse.com,https://www.dice.com/job-detail/bba4ebb5-9b44-4f34-b325-7cf129466ac7
SR SOFTWARE ENGINEER,"TSR Consulting Services, Inc.",Bangalore,2026-09-17,https://www.dice.com/job-detail/caa38157-80e6-4f43-824d-82c9e795d47e,https://www.tsrconsultingservicesinc.com,Actively Hiring,"Company: TSR Consulting Services, Inc. | Type: Contract | Salary: $$80 - $81.95 per hour | Location: Bangalore | Job Title: SR SOFTWARE ENGINEER Location: Rochester, MN - Remote Work Duration: Temp - 12 months Pay Range: $80/hr $81.95/hr (W2) Job ID: 409913 About BCforward BCforward is a leading global IT consulting and workforce solutions firm providing services and support to Fortune 500 a...",Dice,https://www.tsrconsultingservicesinc.com,https://www.dice.com/job-detail/caa38157-80e6-4f43-824d-82c9e795d47e
Software Engineer - Expert,SSN Group LLC,Bangalore,2026-09-16,https://www.dice.com/job-detail/b40038af-a4fd-4127-8155-cb8ec68ed747,https://www.ssn.com,Actively Hiring,"Company: SSN Group LLC | Type: Contract | Salary: Depends on Experience | Location: Bangalore | Hi, Job Title: Software Engineer - Expert Location: Remote Duration: Long-term Software Engineer with 7+ years of experience in software development in financial services. Key Requirements: Strong experience with Java, C#, SQL, and JavaScriptFinancial domain experience in Portfolio Management, Trading, ...",Dice,https://www.ssn.com,https://www.dice.com/job-detail/b40038af-a4fd-4127-8155-cb8ec68ed747
Senior Software Engineer - Full Stack,Charge Point,"Bengaluru, Karnataka, India",2026-07-19,https://www.dice.com/job-detail/d28b5687-a5a6-4125-bd26-cf4ebb8f148c,https://www.chargepoint.com,Actively Hiring,"Company: Charge Point | Type: Full-time | Salary: Not disclosed | Location: Bengaluru, Karnataka, India | About Us With electric vehicles expected to be nearly 30% of new vehicle sales by 2025 and more than 50% by 2040, electric mobility is becoming a reality. ChargePoint (NYSE: CHPT) is at the center of this revolution, powering one of the world's leading EV charging networks and a comprehensive...",Dice,https://www.chargepoint.com,https://www.dice.com/job-detail/d28b5687-a5a6-4125-bd26-cf4ebb8f148c
Senior Software Engineer (Unity),Scopely,"Bengaluru, Karnataka, India",2026-07-26,https://www.dice.com/job-detail/f80896d9-8bcd-4c72-922d-aec45e996153,https://www.scopely.com,Actively Hiring,"Company: Scopely | Type: Full-time | Salary: Not disclosed | Location: Bengaluru, Karnataka, India | Scopely is looking for a Senior Software Engineer (Unity) to join our Royal Lounge Casino team in Bangalore on a hybrid basis! At Scopely, we care deeply about what we do and want to inspire play, every day - whether in our work environments alongside our talented colleagues, or through our deep co...",Dice,https://www.scopely.com,https://www.dice.com/job-detail/f80896d9-8bcd-4c72-922d-aec45e996153
Senior Full-Stack Software Engineer (Backend),"SolutionIT, Inc.",US,2026-09-10,https://www.dice.com/job-detail/799156f4-16bc-4f2f-955d-a9463d6eb4d0,https://www.solutionit.com,Actively Hiring,"Company: SolutionIT, Inc. | Type: Contract, Third Party | Salary: Not disclosed | Location: US | Solution IT Inc. is looking for a Senior Full-Stack Software Engineer (Backend) for one of its clients Remote Job Title: Senior Full-Stack Software Engineer (Backend) Responsibilities A member-facing self-scheduling portal in Next.js, including consent capture across SMS, email, and phone under TCPA ...",Dice,https://www.solutionit.com,https://www.dice.com/job-detail/799156f4-16bc-4f2f-955d-a9463d6eb4d0
Sr. Fullstack Software Engineer,"iSpace, Inc",Bangalore,2026-08-24,https://www.dice.com/job-detail/6d1ca3ca-1cc1-4aa1-aa28-78de1bcb22a3,https://www.ispace.com,Actively Hiring,"Company: iSpace, Inc | Type: Contract | Salary: Depends on Experience | Location: Bangalore | We are seeking a Senior Fullstack Software Engineer with 8+ years of experience building scalable web and mobile applications. The ideal candidate will have strong expertise in Node.js, Express, React, Redux, React Native, and TypeScript, along with hands-on experience in AWS cloud services, API integrati...",Dice,https://www.ispace.com,https://www.dice.com/job-detail/6d1ca3ca-1cc1-4aa1-aa28-78de1bcb22a3
Software Engineer,Everwatch,"Aurora, Colorado, USA",2026-07-27,https://www.dice.com/job-detail/93fc27c3-63a2-4c75-a20c-1eea89c1f148,https://www.everwatch.com,Actively Hiring,"Company: Everwatch | Type: Full-time | Salary: USD 72.12 - 84.14 per hour | Location: Aurora, Colorado, USA | Job Title Software Engineer Overview EverWatch is a government solutions company providing advanced defense, intelligence, and deployed support to our country's most critical missions. We are a full-service government solutions company. Harnessing the most advanced technology and soluti...",Dice,https://www.everwatch.com,https://www.dice.com/job-detail/93fc27c3-63a2-4c75-a20c-1eea89c1f148
Software Engineer,"Baylor Miraca Genetics Laboratories, LLC",Bangalore,2026-07-24,https://www.dice.com/job-detail/e9870bc9-3cdf-41c1-9342-a9b9f15b360a,https://www.baylormiracageneticslaboratoriesllc.com,Actively Hiring,"Company: Baylor Miraca Genetics Laboratories, LLC | Type: Full-time | Salary: Not disclosed | Location: Bangalore | The Software Engineer is responsible for building and supporting enterprise integration solutions that connect Epic with internal and external systems. This role combines hands-on software engineering, contribution software architecture, and operational ownership to ensure the delive...",Dice,https://www.baylormiracageneticslaboratoriesllc.com,https://www.dice.com/job-detail/e9870bc9-3cdf-41c1-9342-a9b9f15b360a
Software Engineer,Medinext Global LLC,Bangalore,2026-09-09,https://www.dice.com/job-detail/75d8f00c-6e9b-4193-8701-889df654059b,https://www.medinextglobal.com,Actively Hiring,"Company: Medinext Global LLC | Type: Full-time | Salary: 70,000 - 130,000 | Location: Bangalore | Software EngineerJob OverviewMedinext Global LLC is looking for a motivated and skilled Software Engineer with 13 years of professional experience to join our growing team. The ideal candidate will have strong programming fundamentals, problem-solving abilities, and hands-on experience developing, tes...",Dice,https://www.medinextglobal.com,https://www.dice.com/job-detail/75d8f00c-6e9b-4193-8701-889df654059b
Software Engineer - AI Trainer,DataAnnotation,"Bengaluru, Karnataka",2026-09-18,https://www.simplyhired.co.in/job/Rb222u7_QPmZg_AN7WTO3ljJOJOwqR31lqqUkJn6W7-aBFm7ZB8dnw,https://www.dataannotation.in,Actively Hiring,"Company: DataAnnotation | Location: Bengaluru, Karnataka | Salary: Not disclosed | DataAnnotation —Bengaluru, Karnataka4.1",SimplyHired,https://www.dataannotation.in,https://www.simplyhired.co.in/job/Rb222u7_QPmZg_AN7WTO3ljJOJOwqR31lqqUkJn6W7-aBFm7ZB8dnw
Senior Software Engineer - AI Trainer,DataAnnotation,"Bengaluru, Karnataka",2026-09-18,https://www.simplyhired.co.in/job/6q_qgScg7rX3h6zb8SRRnmyQE77taunfJfatwQ07jeflM0W6dS1qZQ,https://www.dataannotation.in,Actively Hiring,"Company: DataAnnotation | Location: Bengaluru, Karnataka | Salary: Not disclosed | DataAnnotation —Bengaluru, Karnataka4.1",SimplyHired,https://www.dataannotation.in,https://www.simplyhired.co.in/job/6q_qgScg7rX3h6zb8SRRnmyQE77taunfJfatwQ07jeflM0W6dS1qZQ
Software Engineer - AI Trainer,DataAnnotation,"Bengaluru, Karnataka",2026-09-18,https://www.simplyhired.co.in/job/RExCzkSJVo8Uhek8RKVgvfT95fkOl87M9EQ-p2kqcaKY3lu6mnVarw,https://www.dataannotation.in,Actively Hiring,"Company: DataAnnotation | Location: Bengaluru, Karnataka | Salary: Not disclosed | DataAnnotation —Bengaluru, Karnataka4.1",SimplyHired,https://www.dataannotation.in,https://www.simplyhired.co.in/job/RExCzkSJVo8Uhek8RKVgvfT95fkOl87M9EQ-p2kqcaKY3lu6mnVarw
Software Developer - AI Trainer,DataAnnotation,"Bengaluru, Karnataka",2026-09-18,https://www.simplyhired.co.in/job/fQn81iu5t71VfHkf-eBNjbf_Cukvo2mcwhpwSOC3Ud9D0zYKMZ28-Q,https://www.dataannotation.in,Actively Hiring,"Company: DataAnnotation | Location: Bengaluru, Karnataka | Salary: Not disclosed | DataAnnotation —Bengaluru, Karnataka4.1",SimplyHired,https://www.dataannotation.in,https://www.simplyhired.co.in/job/fQn81iu5t71VfHkf-eBNjbf_Cukvo2mcwhpwSOC3Ud9D0zYKMZ28-Q
Full Stack Engineer - AI Trainer,DataAnnotation,"Bengaluru, Karnataka",2026-09-18,https://www.simplyhired.co.in/job/Z9WY7uwkUdjndaBAqD7xayiHA8QWEy_PhL8fBzyi0WhzRY3rLlayAA,https://www.dataannotation.in,Actively Hiring,"Company: DataAnnotation | Location: Bengaluru, Karnataka | Salary: Not disclosed | DataAnnotation —Bengaluru, Karnataka4.1",SimplyHired,https://www.dataannotation.in,https://www.simplyhired.co.in/job/Z9WY7uwkUdjndaBAqD7xayiHA8QWEy_PhL8fBzyi0WhzRY3rLlayAA
Software Development Engineer - I (Integrations),Botsync,"Bengaluru, Karnataka",2026-09-18,https://www.simplyhired.co.in/job/Rpm_33AAWk6oVJ6caLE4G4H_NmRrzzFwjcXbpAAh9HY5V6yvj05N_A,https://www.botsync.com,Actively Hiring,"Company: Botsync | Location: Bengaluru, Karnataka | Salary: Not disclosed | Botsync —Bengaluru, Karnataka",SimplyHired,https://www.botsync.com,https://www.simplyhired.co.in/job/Rpm_33AAWk6oVJ6caLE4G4H_NmRrzzFwjcXbpAAh9HY5V6yvj05N_A
Robotics Software Engineer - III (Algorithms),Botsync,"Bengaluru, Karnataka",2026-09-18,https://www.simplyhired.co.in/job/bu9E-A2Ltt74nLpWdzqpNhr3snfIKjrzUI9QNHEiHUTiRp3AA5f_Pw,https://www.botsync.com,Actively Hiring,"Company: Botsync | Location: Bengaluru, Karnataka | Salary: Not disclosed | Botsync —Bengaluru, Karnataka",SimplyHired,https://www.botsync.com,https://www.simplyhired.co.in/job/bu9E-A2Ltt74nLpWdzqpNhr3snfIKjrzUI9QNHEiHUTiRp3AA5f_Pw
Backend Engineer - AI Trainer,DataAnnotation,"Bengaluru, Karnataka",2026-09-18,https://www.simplyhired.co.in/job/jLx98jGxfxCbvkZ-tlr0y5EMcf64PPos3EijHgSMHIXo_mE_djUrrw,https://www.dataannotation.in,Actively Hiring,"Company: DataAnnotation | Location: Bengaluru, Karnataka | Salary: Not disclosed | DataAnnotation —Bengaluru, Karnataka4.1",SimplyHired,https://www.dataannotation.in,https://www.simplyhired.co.in/job/jLx98jGxfxCbvkZ-tlr0y5EMcf64PPos3EijHgSMHIXo_mE_djUrrw
Platform Engineer - AI Trainer,DataAnnotation,"Bengaluru, Karnataka",2026-09-18,https://www.simplyhired.co.in/job/vW6hy5ZL3xiv8au8eY2yPrd0XTQ3pICOUjRQHexlqfhyJSwKMnod5w,https://www.dataannotation.in,Actively Hiring,"Company: DataAnnotation | Location: Bengaluru, Karnataka | Salary: Not disclosed | DataAnnotation —Bengaluru, Karnataka4.1",SimplyHired,https://www.dataannotation.in,https://www.simplyhired.co.in/job/vW6hy5ZL3xiv8au8eY2yPrd0XTQ3pICOUjRQHexlqfhyJSwKMnod5w
Frontend Engineer - AI Trainer,DataAnnotation,"Bengaluru, Karnataka",2026-09-18,https://www.simplyhired.co.in/job/7EXdDGAjwOMipa-Ns7yZFdR3zyE3lLccUJqEsByk7OBstYP9XO_8Hg,https://www.dataannotation.in,Actively Hiring,"Company: DataAnnotation | Location: Bengaluru, Karnataka | Salary: Not disclosed | DataAnnotation —Bengaluru, Karnataka4.1",SimplyHired,https://www.dataannotation.in,https://www.simplyhired.co.in/job/7EXdDGAjwOMipa-Ns7yZFdR3zyE3lLccUJqEsByk7OBstYP9XO_8Hg
"Technical Solutions Engineer, Cloud Support, Networking (English)",Google,"Bengaluru, Pune",2026-09-15,https://www.timesjobs.com/job-detail/technical-solutions-engineer-cloud-support-networking-english-google-bengaluru-pune-5-8-years-jobid-S7x74pv8DZRzpSvf+uAgZw==&source=srp,https://about.google,0 Applicants,"Company: Google | Exp: 5-8 yrs | Salary: Not disclosed | Skills: Troubleshooting Technical Issues Scripting/Coding Languages Systems Administration Networking Protocols Customer Advocacy | Technical Solutions Engineer, Cloud Support, Networking (English) Location: Bengaluru, Karnataka, India; Pune, Maharashtra, India Experience Level: Mid Note: This Role Requires You To Work In A Shift Pat...",TimesJobs,https://about.google,https://www.timesjobs.com/job-detail/technical-solutions-engineer-cloud-support-networking-english-google-bengaluru-pune-5-8-years-jobid-S7x74pv8DZRzpSvf+uAgZw==&source=srp
"Software Engineering Manager, Google Play Games",Google,Bengaluru,2026-09-15,https://www.timesjobs.com/job-detail/software-engineering-manager-google-play-games-google-bengaluru-8-11-years-jobid-yrHQIns3pntzpSvf+uAgZw==&source=srp,https://about.google,0 Applicants,"Company: Google | Exp: 8-11 yrs | Salary: Not disclosed | Skills: Technical Leadership, Software Development, Android Applications, Team Management, AI Proficiency | Software Engineering Manager, Google Play Games Location: Bengaluru, Karnataka, India Experience Level: Advanced Minimum Qualifications: Bachelor's Degree, Or Equivalent Practical Experience. 8 Years Of Experience In ...",TimesJobs,https://about.google,https://www.timesjobs.com/job-detail/software-engineering-manager-google-play-games-google-bengaluru-8-11-years-jobid-yrHQIns3pntzpSvf+uAgZw==&source=srp
"Senior Engineering Manager, YouTube Shopping",Google,Bengaluru,2026-09-15,https://www.timesjobs.com/job-detail/senior-engineering-manager-youtube-shopping-google-bengaluru-5-8-years-jobid-npOJ__SLASH__VZVlr5zpSvf+uAgZw==&source=srp,https://about.google,0 Applicants,"Company: Google | Exp: 5-8 yrs | Salary: Not disclosed | Skills: Software Development, Team Leadership, Technical Expertise, Strategic Initiative Management, E Commerce Software | Senior Engineering Manager, YouTube Shopping Share: Senior Engineering Manager, YouTube Shopping Link: Copy Link Email: Email A Friend Location: YouTube, Bengaluru, Karnataka, India Experience Level: Advanced Advanced...",TimesJobs,https://about.google,https://www.timesjobs.com/job-detail/senior-engineering-manager-youtube-shopping-google-bengaluru-5-8-years-jobid-npOJ__SLASH__VZVlr5zpSvf+uAgZw==&source=srp
"SoC DFT Technical Manager, Google Cloud",Google,Bengaluru,2026-09-15,https://www.timesjobs.com/job-detail/soc-dft-technical-manager-google-cloud-google-bengaluru-1-4-years-jobid-wvnqJzVoXxRzpSvf+uAgZw==&source=srp,https://about.google,0 Applicants,"Company: Google | Exp: 1-4 yrs | Salary: Not disclosed | Skills: SoC DFT Architecture, DFT Protocols Knowledge, EDA Tools Expertise, People Management, Automation Scripting | SoC DFT Technical Manager, Google Cloud Location: Bengaluru, Karnataka, India Experience Level: Advanced Minimum Qualifications: Bachelor's Degree In Electrical, Computer Engineering Or Equivalent Practical Experience...",TimesJobs,https://about.google,https://www.timesjobs.com/job-detail/soc-dft-technical-manager-google-cloud-google-bengaluru-1-4-years-jobid-wvnqJzVoXxRzpSvf+uAgZw==&source=srp
"Software Engineer, Full Stack, Google Cloud",Google,Bengaluru,2026-09-15,https://www.timesjobs.com/job-detail/software-engineer-full-stack-google-cloud-google-bengaluru-2-5-years-jobid-TYfYwLkrFaNzpSvf+uAgZw==&source=srp,https://about.google,0 Applicants,"Company: Google | Exp: 2-5 yrs | Salary: Not disclosed | Skills: Full Stack Development, Web Application Design, Front End Technologies, Cloud Infrastructure, User Interface Development | Software Engineer, Full Stack, Google Cloud Location: Bengaluru, Karnataka, India Experience Level: Mid Minimum Qualifications: Bachelor's Degree Or Equivalent Practical Experience. 2 Years Of Experience With Sof...",TimesJobs,https://about.google,https://www.timesjobs.com/job-detail/software-engineer-full-stack-google-cloud-google-bengaluru-2-5-years-jobid-TYfYwLkrFaNzpSvf+uAgZw==&source=srp
"Staff Software Engineer, Search Serving Infrastructure",Google,Bengaluru,2026-09-15,https://www.timesjobs.com/job-detail/staff-software-engineer-search-serving-infrastructure-google-bengaluru-8-11-years-jobid-GxCGN+nNjotzpSvf+uAgZw==&source=srp,https://about.google,0 Applicants,"Company: Google | Exp: 8-11 yrs | Salary: Not disclosed | Skills: C++ Programming, Software Testing, Large Scale Infrastructure, Software Design, Technical Leadership | Staff Software Engineer, Search Serving Infrastructure Location: Bengaluru, Karnataka, India Experience Level: Advanced Minimum Qualifications: Bachelor's Degree Or Equivalent Practical Experience. 8 Years Of Experien...",TimesJobs,https://about.google,https://www.timesjobs.com/job-detail/staff-software-engineer-search-serving-infrastructure-google-bengaluru-8-11-years-jobid-GxCGN+nNjotzpSvf+uAgZw==&source=srp
AI / ML Engineer,Accenture,"Bengaluru, Hyderabad/Secunderabad",2026-09-16,https://www.timesjobs.com/job-detail/ai-ml-engineer-accenture-bengaluru-hyderabadsecunderabad-7-8-years-jobid-UzLiy__SLASH__A2NTNzpSvf+uAgZw==&source=srp,https://www.accenture.com,0 Applicants,"Company: Accenture | Exp: 7-8 yrs | Salary: Not disclosed | Skills: Large Language Models, Cloud AI Services, Deep Learning Frameworks, Natural Language Processing, Scalable AI Solutions | Project Role: AI / ML Engineer Project Role Description: Develops Applications And Systems That Utilize AI Tools, Cloud AI Services, With Proper Cloud Or On-prem Application Pipeline With Production Ready Qualit...",TimesJobs,https://www.accenture.com,https://www.timesjobs.com/job-detail/ai-ml-engineer-accenture-bengaluru-hyderabadsecunderabad-7-8-years-jobid-UzLiy__SLASH__A2NTNzpSvf+uAgZw==&source=srp
Staff Engineer - Backend Development [ 12 - 15 Years ],Nutanix,"Bengaluru, Mexico, Pune",2026-09-16,https://www.timesjobs.com/job-detail/staff-engineer-backend-development-12-15-years--nutanix-bengaluru-mexico-pune-1-4-years-jobid-hHUXBYXtTt5zpSvf+uAgZw==&source=srp,https://www.nutanix.com,0 Applicants,"Company: Nutanix | Exp: 1-4 yrs | Salary: Not disclosed | Skills: Distributed Systems, Backend Development, Cloud Technologies, Application Architecture, Performance Optimization | Staff Engineer - Backend Development [12 - 15 Years] Engineering Location: Bangalore, India Req. Num.: 31356 Hungry, Humble, Honest, With Heart. The Opportunity Nutanix Has Disrupted The Multi-billion-dollar Virtualiz.....",TimesJobs,https://www.nutanix.com,https://www.timesjobs.com/job-detail/staff-engineer-backend-development-12-15-years--nutanix-bengaluru-mexico-pune-1-4-years-jobid-hHUXBYXtTt5zpSvf+uAgZw==&source=srp
Module Lead - Python Job Job Details | Yash Technologies,Yash Technologies,"Pune, Bengaluru, Indore",2026-09-16,https://www.timesjobs.com/job-detail/module-lead-python-job-job-details-yash-technologies-yash-technologies-pune-bengaluru-indore-8-10-years-jobid-primodd__SLASH__pbBzpSvf+uAgZw==&source=srp,https://www.yash.in,0 Applicants,"Company: Yash Technologies | Exp: 8-10 yrs | Salary: Not disclosed | Skills: Backend Engineering, Distributed Architectures, Document Processing, Graph Technologies, API Frameworks | Module Lead - Python Job Date: Sep 15, 2026 Job Requisition Id: 66254 Location: Pune, IN | Bangalore, KA, IN | Indore, MP, IN, 452001 YASH Technologies Is A Leading Technology Integrator Specializing In Helping Client...",TimesJobs,https://www.yash.in,https://www.timesjobs.com/job-detail/module-lead-python-job-job-details-yash-technologies-yash-technologies-pune-bengaluru-indore-8-10-years-jobid-primodd__SLASH__pbBzpSvf+uAgZw==&source=srp
"Senior Silicon Physical Design Engineer, Google Cloud",Google,Bengaluru,2026-09-15,https://www.timesjobs.com/job-detail/senior-silicon-physical-design-engineer-google-cloud-google-bengaluru-8-11-years-jobid-o3AOWZwb8K5zpSvf+uAgZw==&source=srp,https://about.google,0 Applicants,"Company: Google | Exp: 8-11 yrs | Salary: Not disclosed | Skills: Physical Design Methodologies, Power Management, SoC Design Experience, VLSI Design Expertise, System Verilog Coding | Senior Silicon Physical Design Engineer, Google Cloud Location: Bengaluru, Karnataka, India Experience Level: Mid Share: Share Senior Silicon Physical Design Engineer, Google Cloud | Copy Link | Email A Friend Minim...",TimesJobs,https://about.google,https://www.timesjobs.com/job-detail/senior-silicon-physical-design-engineer-google-cloud-google-bengaluru-8-11-years-jobid-o3AOWZwb8K5zpSvf+uAgZw==&source=srp
Technical Support Engineer,Keystone Dispensol Private Limited,"Bangalore, Pune",2026-09-18,https://www.freshersworld.com/jobs/technical-support-engineer-jobs-opening-in-keystone-dispensol-private-limited-at-electronic-city-chinchwad-hinjewadi-bangalore-pune-2951525,https://www.keystonedispensolprivatelimited.com,Actively Hiring,"Company: Keystone Dispensol Private Limited | Location: Bangalore, Pune | Qualification: 28000 - 35000 Monthly | 18 September 2026 Apply for the latest Technical Suppor...",Freshersworld,https://www.keystonedispensolprivatelimited.com,https://www.freshersworld.com/jobs/technical-support-engineer-jobs-opening-in-keystone-dispensol-private-limited-at-electronic-city-chinchwad-hinjewadi-bangalore-pune-2951525
Technical Sales Engineer,Keystone Dispensol Private Limited,"Bangalore, Chennai",2026-09-18,https://www.freshersworld.com/jobs/technical-sales-engineer-jobs-opening-in-keystone-dispensol-private-limited-at-electronic-city-guindy-bangalore-chennai-2951524,https://www.keystonedispensolprivatelimited.com,Actively Hiring,"Company: Keystone Dispensol Private Limited | Location: Bangalore, Chennai | Qualification: 28000 - 35000 Monthly | 18 September 2026 Apply for the latest Technical Sales ...",Freshersworld,https://www.keystonedispensolprivatelimited.com,https://www.freshersworld.com/jobs/technical-sales-engineer-jobs-opening-in-keystone-dispensol-private-limited-at-electronic-city-guindy-bangalore-chennai-2951524
Application Engineer Electrical,Lecon Energetics Pvt. Ltd.,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/application-engineer-electrical-jobs-opening-in-lecon-energetics-pvt-ltd-at-bangalore-others-bangalore-2945878,https://www.leconenergeticspvtltd.com,Actively Hiring,Company: Lecon Energetics Pvt. Ltd. | Location: Bangalore | Qualification: 35000 - 40000 Monthly | 18 September 2026 Apply for the latest Application Engi...,Freshersworld,https://www.leconenergeticspvtltd.com,https://www.freshersworld.com/jobs/application-engineer-electrical-jobs-opening-in-lecon-energetics-pvt-ltd-at-bangalore-others-bangalore-2945878
Electrical Engineer,Procyon TechSolutions,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/electrical-engineer-jobs-opening-in-procyon-techsolutions-at-electronic-city-bangalore-2942001,https://www.procyontechsolutions.com,Actively Hiring,Company: Procyon TechSolutions | Location: Bangalore | Qualification: 15000 Monthly | 18 September 2026 Apply for the latest Electrical Engin...,Freshersworld,https://www.procyontechsolutions.com,https://www.freshersworld.com/jobs/electrical-engineer-jobs-opening-in-procyon-techsolutions-at-electronic-city-bangalore-2942001
Engineer Trainee,GreenBrook Engineering Services India Pvt. Ltd.,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/engineer-trainee-jobs-opening-in-greenbrook-engineering-services-india-pvt-ltd-at-jayanagar-bangalore-2928918,https://www.greenbrookengineeringservicesindiapvtltd.com,Actively Hiring,Company: GreenBrook Engineering Services India Pvt. Ltd. | Location: Bangalore | Qualification: 21000 - 25000 Monthly | 18 September 2026 Apply for the latest Engineer Trainee...,Freshersworld,https://www.greenbrookengineeringservicesindiapvtltd.com,https://www.freshersworld.com/jobs/engineer-trainee-jobs-opening-in-greenbrook-engineering-services-india-pvt-ltd-at-jayanagar-bangalore-2928918
Service Desk Engineer,Accenture Solutions Pvt Ltd,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/service-desk-engineer-in-bengaluru-for-accenture-solutions-pvt-ltd-2952162,https://www.accenturesolutionspvtltd.com,Actively Hiring,Company: Accenture Solutions Pvt Ltd | Location: Bangalore | Qualification: 20000 - 25000 Monthly | 18 September 2026 - Apply for the latest Service Desk En...,Freshersworld,https://www.accenturesolutionspvtltd.com,https://www.freshersworld.com/jobs/service-desk-engineer-in-bengaluru-for-accenture-solutions-pvt-ltd-2952162
NOC ENGINEER,For a Client of TeamLease Digital,Bangalore,2026-09-18,https://www.freshersworld.com/jobs/noc-engineer-in-bengaluru-for-for-a-client-of-teamlease-digital-2952128,https://www.foraclientofteamleasedigital.com,Actively Hiring,Company: For a Client of TeamLease Digital | Location: Bangalore | Qualification: 38000 Yearly | 18 September 2026 - Apply for the latest NOC ENGINEER Jo...,Freshersworld,https://www.foraclientofteamleasedigital.com,https://www.freshersworld.com/jobs/noc-engineer-in-bengaluru-for-for-a-client-of-teamlease-digital-2952128
