Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Software Engineer,Servicenow,Chennai,2026-09-18,https://builtin.com/job/software-engineer/11245318,https://www.servicenow.com,Actively Hiring,"Company: Servicenow | Company Description It all started when engineer Fred Luddy wrote code that automated a tedious task for his coworker, Phyllis. She cried tears of joy. That moment inspired Fred to build a company that could do that for everyone—freeing people from busywork so they could focus on meaningful work. Today, ServiceNow is the AI control tower for business reinvention. Our ServiceNow AI platform brings together any AI, any data, and any workflow— helping 85% of the Fortune 500® work smarter, faster, and better. We're building an AI-native culture where technology and talent are unstoppable together. And we're just getting started. Join us to put AI to work for people. Job Description What you get to do in this role Design and develop scalable, maintainable, and reusable software components with a strong emphasis on performance and reliability. Collaborate with product managers to translate requirements into well-architected solutions, owning features from design through",BuiltIn,https://www.servicenow.com,https://builtin.com/job/software-engineer/11245318
Entry-level Backend Software Engineer (Python or PHP) - New York - ONSITE 4X Week,Comcast 3,Chennai,2026-09-18,https://builtin.com/job/entry-level-backend-software-engineer-python-or-php-new-york-onsite-4x-week/11244886,http://xfinity.com,Actively Hiring,"Company: Comcast 3 | FreeWheel, a Comcast company, provides comprehensive ad platforms for publishers, advertisers, and media buyers. Powered by premium video content, robust data, and advanced technology, we're making it easier for buyers and sellers to transact across all screens, data types, and sales channels. As a global company, we have offices in nine countries and can insert advertisements around the world. Job Summary FreeWheel's mission is to build great advertising software. We offer the most extensible and transparent advertising buying platform in the world, operating at a massive global scale. We don't just operate a Demand Side Platform (DSP) - we are the platform that powers hundreds of DSPs! As a result, we process trillions of transactions to satisfy millions of dollars' worth of advertising campaigns every month. Our employees enjoy a culture of transparency and one with many challenging problems to solve. We value moving fast, building high-quality reliable software",BuiltIn,http://xfinity.com,https://builtin.com/job/entry-level-backend-software-engineer-python-or-php-new-york-onsite-4x-week/11244886
Robot Application Software Engineer,General Motors,Chennai,2026-09-18,https://builtin.com/job/robot-application-software-engineer/11244606,https://www.gm.com,Actively Hiring,"Company: General Motors | Description At General Motors, our product teams are redefining mobility. Through a human-centered design process, we create vehicles and experiences designed not only to be seen, but also to be felt. From breakthrough hardware and battery systems to intuitive design, intelligent software, and next-generation safety and entertainment features, we are turning today's impossible into tomorrow's standard. The Robotics Software team is pioneering the next generation of autonomous robotic systems, with a focus on autonomous mobile equipment (AME) and intelligent robotic platforms. We develop full-stack robotics capabilities-from perception and planning to control and system integration-to deliver innovative, real-world autonomous solutions for the future of work. We are seeking a Robot Application Software Engineer to help expand our production AME data platform and developer tooling while supporting operator-facing AME graphical user interface (GUI) development as",BuiltIn,https://www.gm.com,https://builtin.com/job/robot-application-software-engineer/11244606
Staff Networking Software Engineer,General Motors,Chennai,2026-09-18,https://builtin.com/job/staff-networking-software-engineer/11244603,https://www.gm.com,Actively Hiring,"Company: General Motors | Description DUTIES: Define and lead corporate software strategy for new technology highly complex features or significant enhancements for current new or major programs. Provide technical leadership to execution teams for development and integration. Lead comprehensive design analysis of design solutions. Lead integration and verification testing of an integrated software build. Stay abreast of new technology and competitive products and define GM direction. Provide, communicate, and support common best practices among software community. Specializes in work on cellular communication and defines and develops software and systems using it. 100% telecommuting available. REQUIREMENTS: Bachelor's degree in Computer Science, Electrical Engineering, or related field of study. Five (5) years of experience as a Senior Software Engineer, Staff Software Engineer or related occupation. OR Master's degree in Computer Science, Electrical Engineering, or related field of st",BuiltIn,https://www.gm.com,https://builtin.com/job/staff-networking-software-engineer/11244603
Software Engineer (API Management),Caterpillar,Chennai,2026-09-18,https://builtin.com/job/software-engineer-api-management/11244279,https://www.caterpillar.com,Actively Hiring,"Company: Caterpillar | Career Area: Technology, Digital and Data Job Description: Your Work Shapes the World at Caterpillar Inc. When you join Caterpillar, you're joining a global team who cares not just about the work we do - but also about each other. We are the makers, problem solvers, and future world builders who are creating stronger, more sustainable communities. We don't just talk about progress and innovation here - we make it happen, with our customers, where we work and live. Together, we are building a better world, so we can all enjoy living in it. Job Summary: Cat Digital is the digital and technology arm of Caterpillar Inc., responsible for bringing world class digital capabilities to our products and services. With almost one million connected assets worldwide, we're focused on using IoT and other data, technology, advanced analytics, and AI capabilities to help our customers build a better world. This position is on the API Management team within Cat Digital. The team",BuiltIn,https://www.caterpillar.com,https://builtin.com/job/software-engineer-api-management/11244279
Senior Backend Software Engineer I - Personal & Business Pricing Team,Wise,Chennai,2026-09-18,https://builtin.com/job/senior-backend-software-engineer-i-personal-business-pricing-team/11244222,https://wise.com,Actively Hiring,"Company: Wise | Company Description Wise is a global technology company, building the best way to move and manage the world’s money. Min fees. Max ease. Full speed. Whether people and businesses are sending money to another country, spending abroad, or making and receiving international payments, Wise is on a mission to make their lives easier and save them money. As part of our team, you will be helping us create an entirely new network for the world's money. For everyone, everywhere. More about our mission and what we offer . Job Description We are looking for a passionate Backend Software Engineer to join the Personal & Business Pricing Team . Pricing is core to Wise's mission of transparency. This role offers an opportunity to have a direct and measurable impact on a domain that is central to Wise's growth. Personal & Business Pricing sits at the intersection of nearly every product launch and promotion at Wise. We build the infrastructure and tooling for pricing across Wise produc",BuiltIn,https://wise.com,https://builtin.com/job/senior-backend-software-engineer-i-personal-business-pricing-team/11244222
"Software Engineer, Device Security, Level 4",Snap Inc,Chennai,2026-09-18,https://builtin.com/job/software-engineer-device-security-level-4/11243957,https://www.snap.com,Actively Hiring,"Snap Inc is a technology company. We believe the camera presents the greatest opportunity to improve the way people live and communicate. Snap contributes to human progress by empowering people to express themselves, live in the moment, learn about the world, and have fun together. The Company operates Snapchat , a visual messaging app that enhances your relationships with friends, family, and the world, and Specs Inc. , a wholly-owned subsidiary dedicated to making computing more human, in addition to Bitmoji , Saturn, and other digital services. Specs Inc. is a wholly-owned subsidiary of Snap Inc. dedicated to making computing more human. The company develops Specs, advanced eyewear that seamlessly integrates digital experiences into the physical world. Specs feature see-through lenses that place digital objects directly into three-dimensional space, powered by Snap OS, a proprietary, context-aware operating system designed for natural interaction with your hands and voice. Specs Inc",BuiltIn,https://www.snap.com,https://builtin.com/job/software-engineer-device-security-level-4/11243957
Test Engineering - Sr Principal II Software Engineer (Hybrid),Bae Systems,Chennai,2026-09-18,https://builtin.com/job/test-engineering-sr-principal-ii-software-engineer-hybrid/11243386,https://www.baesystems.com,Actively Hiring,"Company: Bae Systems | Job Description Are you looking for a dynamic and fast-paced environment where you can utilize your engineering skills to develop automated test solutions for cutting-edge defense technology Navigation products? Our employees work on the world's most advanced electronics - from saving emissions in the City of Lights to powering the Mars Rover to protecting the F35 fighter jet. At Electronic Systems, you will be among the brightest minds, working on the aerospace and defense industry's most difficult problems. Drawing strength from our differences, we're innovating for the future. And you can, too. Our flexible work environment provides you a chance to change the world without giving up your personal life. We put our customers first - exemplified by our missions: ""We Protect Those Who Protect Us®"" and ""We Innovate For Those Who Move The World®."" Sound like a team you want to be a part of? Come build your career with BAE Systems In Precision Strike & Sensing Soluti",BuiltIn,https://www.baesystems.com,https://builtin.com/job/test-engineering-sr-principal-ii-software-engineer-hybrid/11243386
Software Engineer I,Bae Systems,Chennai,2026-09-18,https://builtin.com/job/software-engineer-i/11243381,https://www.baesystems.com,Actively Hiring,"Company: Bae Systems | Job Description We are seeking an experienced Software Engineer I to join our Digital Architecture Team (DAT). The successful candidate will be responsible for designing, developing, and maintaining software applications that support the team's mission and objectives, with a focus on the digital strategy and upholding the tenets of the team. The ideal candidate will have a deep understanding of the fundamental components of a digital strategy, including the importance of people, technology, and the distinct properties of each component. Key Responsibilities: Design, develop, and test Python applications that integrate with BAE's existing infrastructure and modern commercial practices, with a focus on proactive, automated, centralized, and systematic solutions Architecting, designing, analyzing, developing, and maintaining (typically in C#, Python, and/or NI TestStand) test instrument driver abstraction and common test utility software Implement Model Based Engine",BuiltIn,https://www.baesystems.com,https://builtin.com/job/software-engineer-i/11243381
"Software Engineer, CDN Configuration Group",Cloudflare,Chennai,2026-09-18,https://builtin.com/job/software-engineer-cdn-configuration-group/11243282,https://www.cloudflare.com,Actively Hiring,"Company: Cloudflare | About Us At Cloudflare, we are on a mission to help build a better Internet. Today the company runs one of the world's largest networks that powers millions of websites and other Internet properties for customers ranging from individual bloggers to SMBs to Fortune 500 companies. Cloudflare protects and accelerates any Internet application online without adding hardware, installing software, or changing a line of code. Internet properties powered by Cloudflare all have web traffic routed through its intelligent global network, which gets smarter with every request. As a result, they see significant improvement in performance and a decrease in spam and other attacks. Cloudflare was named to Entrepreneur Magazine's Top Company Cultures list and ranked among the World's Most Innovative Companies by Fast Company. At Cloudflare, we're not looking for people who wait for a polished roadmap; we're looking for the builders who see the cracks in the Internet that everyone e",BuiltIn,https://www.cloudflare.com,https://builtin.com/job/software-engineer-cdn-configuration-group/11243282
"Software Engineer, Back-End",Superhuman 1,Chennai,2026-09-18,https://builtin.com/job/software-engineer-back-end/9513312,https://www.superhuman1.com,Actively Hiring,"Company: Superhuman 1 | Superhuman offers a dynamic hybrid working model for this role. This flexible approach gives team members the best of both worlds: plenty of focus time along with in-person collaboration that helps foster trust, innovation, and a strong team culture. About Superhuman Superhuman is the AI productivity platform on a mission to unlock the superhuman potential in everyone. The Superhuman suite of apps and agents brings AI wherever people work, integrating with over 1 million applications and websites. The company’s products include Grammarly’s writing assistance, Superhuman Docs’s collaborative workspaces, Mail’s inbox management, and Go, the proactive AI assistant that understands context and delivers help automatically. Founded in 2009, Superhuman empowers over 40 million people, 50,000 organizations, and 3,000 educational institutions worldwide to eliminate busywork and focus on what matters. Learn more at superhuman.com and about our values here. The Opportunity",BuiltIn,https://www.superhuman1.com,https://builtin.com/job/software-engineer-back-end/9513312
"Software Engineer, Agentic Infrastructure",Vercel,Chennai,2026-09-18,https://builtin.com/job/software-engineer-agentic-infrastructure/11241701,https://www.vercel.com,Actively Hiring,"Company: Vercel | About Vercel: Vercel is the agentic infrastructure company. We free people and agents to ship what’s next. For more than a decade, Vercel has shaped how the web is built. As the team behind Next.js, v0, and AI SDK, we create products that help builders move from idea to production with speed, security, and exceptional developer experience. Now, software is entering a new era, and the next generation of products will not just be used by people. They will be built, extended, and operated by agents. We are building the platform for that future, trusted by companies like OpenAI, PayPal, Ramp, Supreme, and millions of developers worldwide . Whether you’re building our products, supporting our customers, growing our community, or shaping our story, you’ll help define what comes next. About the Role: The next generation of software won’t just be used by people — it’ll be built and shipped by agents. Builds are where that happens, and they’re the beating heart of Vercel. Whet",BuiltIn,https://www.vercel.com,https://builtin.com/job/software-engineer-agentic-infrastructure/11241701
Python OR Java Software Engineer III,Jpmorgan Chase,Chennai,2026-09-18,https://builtin.com/job/python-or-java-software-engineer-iii/11240506,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | We have an exciting and rewarding opportunity for you to take your software engineering career to the next level. As a Software Engineer III at JPMorgan Chase within Corporate Technology, you serve as a seasoned member of an agile team to design and deliver trusted market-leading technology products in a secure, stable, and scalable way. You are responsible for carrying out critical technology solutions across multiple technical areas within various business functions in support of the firm’s business objectives. Job responsibilities Executes software solutions, design, development, and technical troubleshooting with ability to think beyond routine or conventional approaches to build solutions or break down technical problems Creates secure and high-quality production code and maintains algorithms that run synchronously with appropriate systems Leverages enterprise-authorized AI coding assist tools within the work environment to improve code quality, delivery",BuiltIn,https://www.jpmorganchase.com,https://builtin.com/job/python-or-java-software-engineer-iii/11240506
Software Engineer II - Blockchain,Mastercard,Chennai,2026-09-18,https://builtin.com/job/software-engineer-ii-blockchain/11240055,https://www.mastercard.com,Actively Hiring,"Company: Mastercard | Our Purpose Mastercard powers economies and empowers people in 200+ countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest potential. Title and Summary Software Engineer II - Blockchain Overview: Mastercard is looking for a talented Software Engineer II - Blockchain to join the Mastercard Blockchain and Digital Assets Engineering team. In this role, you will be part of a highly collaborative Agile team building innovative, scalable products leveraging blockchain technologies and components for global markets. You will work alongside experienced engineers to design, develop, test, and support Ether",BuiltIn,https://www.mastercard.com,https://builtin.com/job/software-engineer-ii-blockchain/11240055
Software Engineer II,Mastercard,Chennai,2026-09-18,https://builtin.com/job/software-engineer-ii/11240027,https://www.mastercard.com,Actively Hiring,"Company: Mastercard | Our Purpose Mastercard powers economies and empowers people in 200+ countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest potential. Title and Summary Software Engineer II Mastercard Digital Enablement Services (MDES) is seeking a Software Engineer II to join our Quality Engineering team. In this role, you will contribute to the design, development, automation, and execution of end-to-end quality engineering solutions supporting tokenization, digital payments, and emerging payment technologies. You will collaborate closely with software engineers, product managers, architects, and fellow quality",BuiltIn,https://www.mastercard.com,https://builtin.com/job/software-engineer-ii/11240027
Software Engineer II,Mastercard,Chennai,2026-09-18,https://builtin.com/job/software-engineer-ii/11240025,https://www.mastercard.com,Actively Hiring,"Company: Mastercard | Our Purpose Mastercard powers economies and empowers people in 200+ countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest potential. Title and Summary Software Engineer II Overview Responsible for analysing, designing, developing, testing, and delivering secure, scalable software solutions that meet business needs and Mastercard engineering standards. Drives innovation, quality, and operational excellence while collaborating across global teams. Role In this position, you will:• Design and develop high-quality software solutions aligned with Mastercard standards and best practices.• Own end-to-en",BuiltIn,https://www.mastercard.com,https://builtin.com/job/software-engineer-ii/11240025
Software Engineer,Mastercard,Chennai,2026-09-18,https://builtin.com/job/software-engineer/11240018,https://www.mastercard.com,Actively Hiring,"Company: Mastercard | Our Purpose Mastercard powers economies and empowers people in 200+ countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest potential. Title and Summary Software Engineer Mastercard Payment Services operates critical Account2Account payment services in our region. As part of our team, you'll be enabling millions of people to efficiently transact and pay their bills using market leading products. Role: In this position you will work with the continuous delivery of our services in Bill Pay Norway, as part of the team delivering Norway's leading recurring payment product, AvtaleGiro. Working in line w",BuiltIn,https://www.mastercard.com,https://builtin.com/job/software-engineer/11240018
"Software Engineer, MarTech",Bet365,Chennai,2026-09-18,https://builtin.com/job/software-engineer-martech/11238612,https://www.bet365.com,Actively Hiring,"Company: Bet365 | Company Description We’re one of the world’s leading online gambling companies, revolutionising the industry since 2000. Founded by Denise Coates CBE, we now employ over 10,000 people and serve over 120 million customers in 26 languages. We empower our employees to push boundaries and explore new ideas, cultivating a culture that celebrates and rewards creativity. This offers employees a wealth of growth opportunities, giving them the opportunity to make a real impact in the world of online gambling and gaming. As a forward-thinking company, we’re breaking new ground in software innovation too, redefining what’s possible for our customers worldwide. Our focus on In-Play betting has solidified our market-leading position, featuring more than 1.38 million In-Play sporting events a year. With over 750 concurrent sporting fixtures at peak and more live sports streamed than anyone else in Europe (750,000), we handle over 6 million HTTP requests daily and process more than",BuiltIn,https://www.bet365.com,https://builtin.com/job/software-engineer-martech/11238612
Software Engineer,Servicenow,Chennai,2026-09-18,https://builtin.com/job/software-engineer/11238505,https://www.servicenow.com,Actively Hiring,"Company: Servicenow | Company Description It all started when engineer Fred Luddy wrote code that automated a tedious task for his coworker, Phyllis. She cried tears of joy. That moment inspired Fred to build a company that could do that for everyone—freeing people from busywork so they could focus on meaningful work. Today, ServiceNow is the AI control tower for business reinvention. Our ServiceNow AI platform brings together any AI, any data, and any workflow— helping 85% of the Fortune 500® work smarter, faster, and better. We're building an AI-native culture where technology and talent are unstoppable together. And we're just getting started. Join us to put AI to work for people. Job Description This role is for an engineer who is beginning their software engineering career and learning to build reliable, maintainable AI-native and cloud-native software. The IC2 engineer works on well-defined features and components with close guidance from senior engineers and tech leads. They foc",BuiltIn,https://www.servicenow.com,https://builtin.com/job/software-engineer/11238505
Software Engineer,Servicenow,Chennai,2026-09-18,https://builtin.com/job/software-engineer/11238499,https://www.servicenow.com,Actively Hiring,"Company: Servicenow | Company Description It all started when engineer Fred Luddy wrote code that automated a tedious task for his coworker, Phyllis. She cried tears of joy. That moment inspired Fred to build a company that could do that for everyone—freeing people from busywork so they could focus on meaningful work. Today, ServiceNow is the AI control tower for business reinvention. Our ServiceNow AI platform brings together any AI, any data, and any workflow— helping 85% of the Fortune 500® work smarter, faster, and better. We're building an AI-native culture where technology and talent are unstoppable together. And we're just getting started. Join us to put AI to work for people. Job Description This role is for an engineer who is beginning their software engineering career and learning to build reliable, maintainable AI-native and cloud-native software. The IC2 engineer works on well-defined features and components with close guidance from senior engineers and tech leads. They foc",BuiltIn,https://www.servicenow.com,https://builtin.com/job/software-engineer/11238499
Full-stack Java and React Software Engineer II,Jpmorgan Chase,Chennai,2026-09-18,https://builtin.com/job/full-stack-java-and-react-software-engineer-ii/11237539,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | You’re ready to gain the skills and experience needed to grow within your role and advance your career — and we have the perfect software engineering opportunity for you. As an Experienced Software Engineer at JPMorgan Chase within the Commercial & Investment Bank team, you serve as member of an agile team to design and deliver trusted market-leading technology products in a secure, stable, and scalable way. Depending on the team that you join, you could be developing mobile features that give our customers and clients more control over how they bank with us, strategizing on how big data can make our trading systems quicker, creating the next innovation in payments for merchants, or supporting the integration of our private and public cloud platforms. Job Responsibilities Participates in, design and develop scalable and resilient systems using Java to contribute to continual, iterative improvements for product teams Executes software solutions, design, develop",BuiltIn,https://www.jpmorganchase.com,https://builtin.com/job/full-stack-java-and-react-software-engineer-ii/11237539
Software Engineer III - AWS Cloud Engineer,Jpmorgan Chase,Chennai,2026-09-18,https://builtin.com/job/software-engineer-iii-aws-cloud-engineer/11062160,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | We have an exciting and rewarding opportunity for you to take your software engineering career to the next level. As a Cloud Software Engineer III - Terraform / Golang / AWS at JPMorganChase within the Consumer & Community Bank, you serve as a seasoned member of an agile team to design and deliver trusted market-leading technology products in a secure, stable, and scalable way. You are responsible for devising critical technology solutions across multiple technical areas within various business functions in support of the firm’s business objectives. Job Responsibilities Develops reusable Terraform templates and modules that abstract AWS complexity, allowing teams to provision infrastructure across all AWS components without requiring deep service-specific expertise Designs and implements infrastructure-as-code solutions that ensure consistency, security, and compliance across multiple AWS accounts and environments Troubleshoots complex infrastructure deploymen",BuiltIn,https://www.jpmorganchase.com,https://builtin.com/job/software-engineer-iii-aws-cloud-engineer/11062160
Software Engineer III - Wealth Management Tech | Investment Platforms & Systems,Jpmorgan Chase,Chennai,2026-09-18,https://builtin.com/job/software-engineer-iii-wealth-management-tech-investment-platforms-systems/11237522,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible. As a Lead Software Engineer at JPMorganChase within Asset and Wealth Management Technology , you are an integral part of an agile team that works to enhance, build, and deliver trusted market-leading technology products in a secure, stable, and scalable way. As a core technical contributor, you are responsible for conducting critical technology solutions across multiple technical areas within various business functions in support of the firm’s business objectives. Job responsibilities Executes creative software solutions, design, development, and technical troubleshooting with ability to think beyond routine or conventional approaches to build solutions or breakdown technical problems Develops secure and high-quality production code, and reviews and debugs code written by others Drives team adoption of enterprise-authorized AI-assisted engine",BuiltIn,https://www.jpmorganchase.com,https://builtin.com/job/software-engineer-iii-wealth-management-tech-investment-platforms-systems/11237522
Full-stack Java & React Software Engineer III,Jpmorgan Chase,Chennai,2026-09-18,https://builtin.com/job/full-stack-java-react-software-engineer-iii/11003391,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | Push the limits of what’s possible with us as an experienced member of our Software Engineering team. As an Experienced Software Engineer at JPMorgan Chase within the Commercial & Investment Bank team, you serve as member of an agile team to design and deliver trusted market-leading technology products in a secure, stable, and scalable way. Depending on the team that you join, you could be developing mobile features that give our customers and clients more control over how they bank with us, strategizing on how big data can make our trading systems quicker, creating the next innovation in payments for merchants, or supporting the integration of our private and public cloud platforms. Job Responsibilities Participates in, design and develop scalable and resilient systems using Java to contribute to continual, iterative improvements for product teams Executes software solutions, design, development, and technical troubleshooting Creates secure and high-quality p",BuiltIn,https://www.jpmorganchase.com,https://builtin.com/job/full-stack-java-react-software-engineer-iii/11003391
SAP ABAP Software Engineer III,Jpmorgan Chase,Chennai,2026-09-18,https://builtin.com/job/sap-abap-software-engineer-iii/11237517,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | Join a collaborative SAP engineering team at JPMorganChase where you’ll build and support enterprise solutions that power critical business processes. You’ll work on investment projects and ongoing enhancements, while owning Level 3 production support and continuously improving platform reliability and delivery outcomes. As a Software Engineer III – SAP S/4HANA ABAP Engineer at JPMorganChase within Corporate Technology , you will design, build, and support enterprise SAP S/4HANA solutions and user experiences that help the firm run efficiently and securely. You’ll contribute across delivery and production support, partnering closely with product, engineering, and operations teams to deliver scalable enhancements and stable services. Job responsibilities Design, develop, and support SAP S/4HANA solutions across enhancements, re-engineering, and Level 3 production support ownership. Build and deploy SAPUI5 and Fiori applications, including role, catalog, and gro",BuiltIn,https://www.jpmorganchase.com,https://builtin.com/job/sap-abap-software-engineer-iii/11237517
Staff Java Software Engineer,Sailpoint,Chennai,2026-09-18,https://builtin.com/job/staff-java-software-engineer/11236774,https://www.sailpoint.com,Actively Hiring,"Company: Sailpoint | About SailPoint SailPoint is the leader in identity security for the cloud enterprise. Our identity security solutions secure and enable thousands of companies worldwide, giving our customers unmatched visibility into the entirety of their digital workforce, ensuring workers have the right access to do their job – no more, no less. Built on a foundation of AI and ML, our Identity Security Cloud Platform delivers the right level of access to the right identities and resources at the right time—matching the scale, velocity, and changing needs of today’s cloud-oriented, modern enterprise. About the role As a Staff Software Engineer at SailPoint, you will dive into a highly technical, fast-paced role where you drive engineering excellence and architectural direction. Your days will be spent designing, building, and deploying highly scalable, reliable micro services. You will write clean, robust Java code, build advanced prototypes to gather user feedback, and manage hi",BuiltIn,https://www.sailpoint.com,https://builtin.com/job/staff-java-software-engineer/11236774
Software Engineer - Agentic Code Review (Gitar),Sonar,Chennai,2026-09-18,https://builtin.com/job/software-engineer-agentic-code-review-gitar/10717282,https://www.sonar.com,Actively Hiring,"Company: Sonar | Who is Sonar? Sonar is driving the future of agent-centric software development. As the leader in AI code verification and governance, we solve a critical problem: ensuring that software generated by AI-assisted developers or autonomous agents is reliable, secure, and maintainable. Integrating seamlessly with Claude Code, Codex, Cursor, GitHub Copilot, Gemini, and Devin, we help over 75% of the Fortune 100 build trusted, reliable, compliant software. Customers who use Sonar are 44% less likely to report an outage due to AI-generated code. We believe code verification is the critical missing link in the Agent-Centric Development Cycle (AC/DC). Industry giants like Nvidia, ServiceNow, Booking.com, Goldman Sachs, AstraZeneca, and Ford Motor Company count on us to provide independent, explainable, consistent review and governance of their AI-generated code via products like: SonarQube: The world’s leading AI code review and verification platform. SonarQube Foundation Agent",BuiltIn,https://www.sonar.com,https://builtin.com/job/software-engineer-agentic-code-review-gitar/10717282
Software Engineer,Blackline,Chennai,2026-09-18,https://builtin.com/job/software-engineer/11232253,https://www.blackline.com,Actively Hiring,"Company: Blackline | Make Your Mark: Join BlackLine as a Front-End Software Engineer on the UI Platform team. This role has a primary focus on front-end development, mainly in React, including our shared component library and the App Shell that powers our enterprise web platform. Alongside this, you will build hands-on, practical experience with Java backend services, cloud architecture, and CI/CD — not just theoretical knowledge, but real work implementing and deploying backend and infrastructure changes. This is a hands-on coding role where you will grow your skills in a complex, cloud-native environment. You will work closely with senior engineers to implement features, fix bugs, and improve the reliability of our front-end platform infrastructure. You'll Get To: Component Library Development: Develop and maintain our shared React -based component library: building new components and enhancing existing ones to ensure a consistent, scalable UI across the platform. App Shell Developme",BuiltIn,https://www.blackline.com,https://builtin.com/job/software-engineer/11232253
Software Developer II - Search,Rocket,Chennai,2026-09-18,https://builtin.com/job/software-developer-ii-search/11228607,https://www.rocket.com,Actively Hiring,"Company: Rocket | This position is a hybrid role requiring employees to work from our headquarters location in Seattle, WA every Tuesday and Wednesday, and remote all other days. Redfin is revolutionizing the $75 billion real estate industry. We use data, beautiful software, and innovative design to put customers first at every step in the home-buying and selling process. Get ready to dive headfirst into our award-winning website and mobile apps, solving complex business problems in a highly visible, customer-centric way. If you value doing great work in a collaborative environment, join our team! The Search Personalization team is redefining how people connect with homes by creating a personalized and engaging search experience that helps millions of users find their dream home. We power some of Redfin's most visible features-including the Homepage, login and registration systems, and home discovery tools like Favorites and Saved Searches. By joining Search Personalization, you'll hel",BuiltIn,https://www.rocket.com,https://builtin.com/job/software-developer-ii-search/11228607
"Software Engineer III - (Java, AWS)",Jpmorgan Chase,Chennai,2026-09-18,https://builtin.com/job/software-engineer-iii-java-cloud/10392163,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | We have an exciting and rewarding opportunity for you to take your software engineering career to the next level. As a Software Engineer III at JPMorganChase within the Consumer and Community Bank Trust & Security, Identity Product, you serve as a seasoned member of an agile team to design and deliver trusted market-leading technology products in a secure, stable, and scalable way. You are responsible for carrying out critical technology solutions across multiple technical areas within various business functions in support of the firm’s business objectives. Job responsibilities Executes software solutions, design, development, and technical troubleshooting with ability to think beyond routine or conventional approaches to build solutions or break down technical problems Creates secure and high-quality production code and maintains algorithms that run synchronously with appropriate systems Produces architecture and design artifacts for complex applications whil",BuiltIn,https://www.jpmorganchase.com,https://builtin.com/job/software-engineer-iii-java-cloud/10392163
Battery Software Engineer,Ul Solutions,Chennai,2026-09-18,https://builtin.com/job/battery-software-engineer/11226366,https://www.linkedin.com,Actively Hiring,"Company: Ul Solutions | JOB DESCRIPTION We are a dynamic high-tech company from Aachen with subsidiary in Bilbao area, Spain. We deal with all electrochemical energy storage systems. The focus here is on Li-ion technologies and lead-acid batteries, but we also deal with SuperCaps, Ni-based technologies or primary cells are part of our work. The company has specialized in three core areas in the battery field. The first area covers all tests on cells, modules, and batteries. In addition to electrical tests, mechanical, thermal and safety tests are also carried out. The spectrum of test specimens ranges from the smallest cells in so-called coin-cell format to HV batteries with a maximum voltage of 1,000 V. In the second subject area, the focus is on the development of hardware, models, and algorithms for the diagnostics of storage devices. The range of services is completed with the business area of technical consulting. BatterieIngenieure by UL Solutions is looking in Bilbao area (Spain",BuiltIn,https://www.linkedin.com,https://builtin.com/job/battery-software-engineer/11226366
Software Engineer II,Sailpoint,Chennai,2026-09-18,https://builtin.com/job/software-engineer-ii/11225985,https://www.sailpoint.com,Actively Hiring,"Company: Sailpoint | Software Engineer, Identity Product Engineering *This role is in Pune, India. You will be required to work in the office 2-3 days per week. About SailPoint: SailPoint is the leader in identity security for the cloud enterprise. Our identity security solutions secure and enable thousands of enterprise companies worldwide, giving our customers unmatched visibility into the entirety of their digital workforce, ensuring workers have the right access to do their job – no more, no less. Built on a foundation of AI and ML, our Identity Products deliver the right level of access to the right identities and resources at the right time—matching the scale, velocity, and changing needs of today’s cloud-oriented, modern enterprise. About the role: SailPoint is seeking a Senior Software Engineer to join our Feature teams for the Identity product. In this role, you are responsible for increasing the quality of Identity and developing solutions to customer reported issues. You are",BuiltIn,https://www.sailpoint.com,https://builtin.com/job/software-engineer-ii/11225985
