Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
"Senior Software Engineer, Backend",Bevi,Chennai,2026-09-12,https://builtin.com/job/senior-software-engineer-backend/11215106,https://www.bevi.com,Actively Hiring,"Bevi is on a mission to transform how beverages are delivered and consumed. Our connected beverage platform eliminates the need for single-use bottles and cans, making it easy, fun, and sustainable to stay hydrated. As the category leader in IoT-enabled beverage technology, we're building a future where Bevi machines are everywhere people live, work, and connect. We've raised over $160M in venture capital, serve thousands of customers across the US, Canada, UK and Ireland, and we've been rapidly growing year over year, saving over 1 billion bottles from waste. In addition to driving hypergrowth with our current product line, Bevi is heavily investing in new product development. Bevi is seeking a Senior Software Engineer for Bevi’s backend platform. As a Senior Software Engineer, you will be responsible for delivering software solutions that facilitate the stable operation of Bevi’s fleet of smart water machines and modernize Bevi's backend systems at the pace of a high-growth startup f",BuiltIn
Backend Software Engineer III - Python/JAVA,Jpmorgan Chase,Chennai,2026-09-12,https://builtin.com/job/backend-software-engineer-iii-python-java/11213748,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | We have an exciting and rewarding opportunity for you to take your software engineering career to the next level. As a Software Engineer III at JPMorganChase within the Consumer & Community Banking (Data Products), you serve as a seasoned member of an agile team to design and deliver trusted market-leading technology products in a secure, stable, and scalable way. You are responsible for carrying out critical technology solutions across multiple technical areas within various business functions in support of the firm’s business objectives. You’ll be a seasoned agile engineer designing and delivering secure, stable, scalable data products and pipelines that power market-leading customer experiences. Responsibilities span building modular Python services (reusable classes, logging, tests), distributed processing with PySpark, and modern ELT with dbt (macros, Jinja, seeds, custom tests). You’ll orchestrate workloads with Airflow (MWAA/Astronomer/Kubernetes), deve",BuiltIn
"Sr. Backend Engineer - Charlotte AI  (Hybrid, EST)",Crowdstrike,Chennai,2026-09-12,https://builtin.com/job/sr-backend-engineer-charlotte-ai-remote-est/8531823,https://www.crowdstrike.com,Actively Hiring,"Company: Crowdstrike | As a global leader in cybersecurity, CrowdStrike protects the people, processes and technologies that drive modern organizations. Since 2011, our mission hasn’t changed — we’re here to stop breaches, and we’ve redefined modern security with the world’s most advanced AI-native platform. We work on large scale distributed systems, processing almost 3 trillion events per day and this traffic is growing daily. Our customers span all industries, and they count on CrowdStrike to keep their businesses running, their communities safe and their lives moving forward. We're proud to work for a mission-driven company leveraging AI to transform the way we work. CrowdStrikers drive their careers through flexibility and autonomy while also being expected to contribute to a culture of responsible AI adoption, experimentation, and innovation. We use an AI-first mindset as a force multiplier to proactively and continuously accelerate execution, build expertise, uncover insights, a",BuiltIn
Java Backend Developer(7-9 yrs),Capco,Chennai,2026-09-12,https://builtin.com/job/java-backend-developer-7-9-yrs/11203868,https://www.capco.com,Actively Hiring,"Company: Capco | About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar & Seramount . With our presence across 32 cities across globe, we support 100+ clients across banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery. WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance companies, payment service providers and other key players in the industry. The projects that will transform the financial services industry. MAKE AN IMPACT Innovative thinking, delivery excellence and thought leadership to help our clients transform their business. Together with our clients and industry partners, we deliver disruptive work that is changing energy and financial services. #BEYOURSELFATWORK Capco has a tolerant, open culture",BuiltIn
Senior Backend Engineer I - Account Insights,Wise,Chennai,2026-09-12,https://builtin.com/job/senior-backend-engineer-i-account-insights/11202751,https://wise.com,Actively Hiring,"Company: Wise | Company Description Wise is a global technology company, building the best way to move and manage the world’s money. Min fees. Max ease. Full speed. Whether people and businesses are sending money to another country, spending abroad, or making and receiving international payments, Wise is on a mission to make their lives easier and save them money. As part of our team, you will be helping us create an entirely new network for the world's money. For everyone, everywhere. More about our mission and what we offer . Job Description We’re unable to support relocation for this role, so candidates will need to already be based in (or able to work from) the UK. About the Team Wise is a global technology company, building the best way to move and manage the world's money. Min fees. Max ease. Full speed. We're building a new Account Insights team on a simple belief: when customers can see their money clearly, they manage it smarter and move more of their financial life to Wise. Y",BuiltIn
Backend Software Engineer I,Chewy,Chennai,2026-09-12,https://builtin.com/job/backend-software-engineer-i/11010628,https://www.chewy.in,Actively Hiring,"Company: Chewy | Job Description: Location: Boston, MA Hybrid: 3 days/week in office Our Opportunity: Chewy is seeking a Backend Software Engineer I for our Release Engineering team in Boston, MA . At Chewy, it is our mission to be the most trusted and convenient destination for pet parents (and partners) everywhere. The Infrastructure Engineering organization develops services and tools to enable, support, and optimize software development processes and practices for Chewy engineers. In this role, you will enhance existing systems with automation, improve developer experience and productivity, and build observability metrics of business applications that power the e-commerce platform and beyond. Further, you will be part of a high performing engineering team where you will have the opportunity to collaborate across the engineering organization to deliver self-service solutions which empower internal customers to move rapidly while building on Chewy's enterprise platforms. What You'll",BuiltIn
Backend Rust Developer,Capco,Chennai,2026-09-12,https://builtin.com/job/backend-rust-developer/11190536,https://www.capco.com,Actively Hiring,"Company: Capco | Build high-performance trading technology where reliability, security, and speed matter. The Role We are looking for an experienced Backend Rust Developer to design, build, and maintain high-performance, reliable, and secure trading software systems. You will bring 7+ years of relevant software engineering experience, with strong expertise in Rust and systems programming. You’ll work on performance-critical technology where concurrency, networking, reliability, and low latency are key considerations. This is an opportunity to apply your technical expertise and problem-solving skills to complex engineering challenges within financial services, while building clean, efficient, secure, and maintainable software. What You’ll Do Design, build, and maintain high-performance, reliable, and secure software systems using Rust. Develop and optimize performance-critical, low-latency applications supporting demanding trading environments. Apply systems programming principles acros",BuiltIn
Senior Backend Software Engineer (Java),Nexthink,Chennai,2026-09-12,https://builtin.com/job/senior-backend-software-engineer-java/11179568,https://www.nexthink.com,Actively Hiring,"Company: Nexthink | Company Description Nexthink is the leader in digital employee experience management software. The company provides IT leaders with unprecedented insight allowing them to see, diagnose and fix issues at scale impacting employees anywhere, with any application or network, before employees notice the issue. As the first solution to allow IT to progress from reactive problem solving to proactive optimization, Nexthink enables its more than 1,300 customers to provide better digital experiences to more than 18 million employees. Dual headquartered in Lausanne, Switzerland and Boston, Massachusetts, Nexthink has 9 offices worldwide. #LI-Hybrid Job Description As a Backend Software Engineer at Nexthink, you will join a highly autonomous and experienced team integral to the core functionality of the Nexthink product. The team owns the data pipelines that collect data from over 25 million Endpoints, integrating and enriching massive volumes of Endpoint data and transforming",BuiltIn
Python Backend Developer with AWS and SQL (Software Engineer II),Jpmorgan Chase,Chennai,2026-09-12,https://builtin.com/job/python-backend-developer-aws-and-sql-software-engineer-ii/11127714,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | You’re ready to gain the skills and experience needed to grow within your role and advance your career — and we have the perfect software engineering opportunity for you. As a Software Engineer II at JPMorganChase within the Asset and Wealth Management ,you are part of an agile team that works to enhance, design, and deliver the software components of the firm’s state-of-the-art technology products in a secure, stable, and scalable way. As an emerging member of a software engineering team, you execute software solutions through the design, development, and technical troubleshooting of multiple components within a technical product, application, or system, while gaining the skills and experience needed to grow within your role. Job responsibilities Executes standard software solution, design, development, and technical troubleshooting Writes secure and high-quality code using the syntax of at least one programming language (Python / Java) with limited guidance",BuiltIn
Lead Software Engineer - Java/Python Backend,Jpmorgan Chase,Chennai,2026-09-12,https://builtin.com/job/lead-software-engineer-java-python-backend/10946310,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible. As a Lead Software Engineer at JPMorganChase within the CTO LOB, you are an integral part of an agile team that works to enhance, build, and deliver trusted market-leading technology products in a secure, stable, and scalable way. As a core technical contributor, you are responsible for conducting critical technology solutions across multiple technical areas within various business functions in support of the firm’s business objectives. Job responsibilities Executes creative software solutions, design, development, and technical troubleshooting with ability to think beyond routine or conventional approaches to build solutions or breakdown technical problems Develops secure and high-quality production code, and reviews and debugs code written by others Drives team adoption of enterprise-authorized AI-assisted engineering practices within the w",BuiltIn
Backend Java Software Engineer III,Jpmorgan Chase,Chennai,2026-09-12,https://builtin.com/job/backend-java-software-engineer-iii/11173385,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | Job responsibilities Executes software solutions, design, development, and technical troubleshooting with ability to think beyond routine or conventional approaches to build solutions or break down technical problems Creates secure and high-quality production code and maintains algorithms that run synchronously with appropriate systems Produces architecture and design artifacts for complex applications while being accountable for ensuring design constraints are met by software code development Gathers, analyzes, synthesizes, and develops visualizations and reporting from large, diverse data sets in service of continuous improvement of software applications and systems Proactively identifies hidden problems and patterns in data and uses these insights to drive improvements to coding hygiene and system architecture Contributes to software engineering communities of practice and events that explore new and emerging technologies Adds to team culture of diversity,",BuiltIn
"Backend Software Engineer - Infrastructure, Foundations",Palantir Technologies 0,Chennai,2026-09-12,https://builtin.com/job/backend-software-engineer-infrastructure-foundations/11171977,https://www.palantir0.com,Actively Hiring,"Company: Palantir Technologies 0 | A World-Changing Company Palantir builds the world’s leading software for data-driven decisions and operations. By bringing the right data to the people who need it, our platforms empower our partners to develop lifesaving drugs, forecast supply chain disruptions, locate missing children, and more. The Role Backend Software Engineers at Palantir build software at scale to transform how organisations use data. Our Software Engineers are involved throughout the product lifecycle, from idea generation, design, prototyping, and production delivery. You will collaborate closely with technical and non-technical teammates to understand our customers' problems and build products that solve them. We encourage movement across teams to share context, skills, and experience, so you'll learn about many different technologies and aspects of each product. Engineers work autonomously and make decisions independently, within a community that will support and challenge",BuiltIn
Principal Backend Engineer (Analytics),Zscaler,Chennai,2026-09-12,https://builtin.com/job/principal-backend-engineer-analytics/11157707,https://www.zscaler.com,Actively Hiring,"Zscaler (NASDAQ: ZS) accelerates digital transformation so customers can be more agile, efficient, resilient, and secure. The Zscaler Zero Trust Exchange™️ platform protects thousands of customers from cyberattacks and data loss by securely connecting users, devices, and applications in any location. Distributed across 160+ public exchanges globally and thousands of private exchanges at the edge, the SASE-based Zero Trust Exchange is the world’s largest in-line cloud security platform. We believe the future of work is Human + AI and are building an AI-native enterprise where human potential is amplified by machine intelligence to solve the world’s hardest security challenges. Driven by deep customer obsession, we are committed to the mission, outcome, and to each other. We bring these commitments to life through three core behaviors: ownership and collaboration, trust through outcomes and impact, and a challenge culture with ongoing feedback. Ready to make an impact at the company pion",BuiltIn
Backend Software Engineer - Evergreen Posting,Self Financial,Chennai,2026-09-12,https://builtin.com/job/backend-software-engineer-evergreen-posting/11134750,https://www.self.inc,Actively Hiring,"Self Financial is a venture-backed, high-growth FinTech company with a mission to increase economic inclusion and financial resilience by empowering people to build credit and build savings. We're looking for people who share our passion and are driven to tackle challenges, find solutions and make the financial space better for the communities we serve. Our team is passionate about challenging the status quo of the credit industry by providing people accessible tools to take control of their credit. Executing on our mission requires deep collaboration across our teams to ensure our products reach the people who can benefit from them the most, particularly the 100 million+ Americans who have no or low credit. Backend Software Engineer - Evergreen Posting This posting is evergreen, meaning we're building a pipeline of strong candidates for anticipated openings on this team rather than filling a single, immediate role. We may reach out now or in the future as positions become available. I",BuiltIn
Staff Backend Engineer,Wise,Chennai,2026-09-12,https://builtin.com/job/staff-backend-engineer/11100707,https://wise.com,Actively Hiring,"Company: Wise | Company Description Wise is a global technology company, building the best way to move and manage the world’s money. Min fees. Max ease. Full speed. Whether people and businesses are sending money to another country, spending abroad, or making and receiving international payments, Wise is on a mission to make their lives easier and save them money. As part of our team, you will be helping us create an entirely new network for the world's money. For everyone, everywhere. More about our mission and what we offer . Job Description All our customers start their Wise journey by going through customer verification. We do this to keep our customers' money safe and to prevent criminals from using our products for illegal activities. We in Personal Onboarding Verification are building and running the global KYC (Know Your Customer) system that provides the functionality to verify our customers. This system needs to keep up with increasingly sophisticated methods of criminals, bu",BuiltIn
Java Backend Developer,Capco,Chennai,2026-09-12,https://builtin.com/job/java-backend-developer/11099730,https://www.capco.com,Actively Hiring,"Company: Capco | About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar & Seramount . With our presence across 32 cities across globe, we support 100+ clients across banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery. WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance companies, payment service providers and other key players in the industry. The projects that will transform the financial services industry. MAKE AN IMPACT Innovative thinking, delivery excellence and thought leadership to help our clients transform their business. Together with our clients and industry partners, we deliver disruptive work that is changing energy and financial services. #BEYOURSELFATWORK Capco has a tolerant, open culture",BuiltIn
Java Backend Developer - Vadodara,Capco,Chennai,2026-09-12,https://builtin.com/job/java-backend-developer-vadodara/11099725,https://www.capco.com,Actively Hiring,"Company: Capco | Job Title: Java Backend Developer - Vadodara About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar & Seramount . With our presence across 32 cities across globe, we support 100+ clients across banking, financial and Energy sectors. We are recognized for our deep transformation execution and delivery. WHY JOIN CAPCO? You will work on engaging projects with the largest international and local banks, insurance companies, payment service providers and other key players in the industry. The projects that will transform the financial services industry. MAKE AN IMPACT Innovative thinking, delivery excellence and thought leadership to help our clients transform their business. Together with our clients and industry partners, we deliver disruptive work that is changing energy and financial services. #BEYOUR",BuiltIn
"Sr Backend Engineer, Falcon NG-SIEM, Global Serverless Platform (Hybrid)",Crowdstrike,Chennai,2026-09-12,https://builtin.com/job/backend-engineer-iii-falcon-ng-siem-global-serverless-platform-remote-east-coast/7811111,https://www.crowdstrike.com,Actively Hiring,"Company: Crowdstrike | As a global leader in cybersecurity, CrowdStrike protects the people, processes and technologies that drive modern organizations. Since 2011, our mission hasn’t changed — we’re here to stop breaches, and we’ve redefined modern security with the world’s most advanced AI-native platform. We work on large scale distributed systems, processing almost 3 trillion events per day and this traffic is growing daily. Our customers span all industries, and they count on CrowdStrike to keep their businesses running, their communities safe and their lives moving forward. We're proud to work for a mission-driven company leveraging AI to transform the way we work. CrowdStrikers drive their careers through flexibility and autonomy while also being expected to contribute to a culture of responsible AI adoption, experimentation, and innovation. We use an AI-first mindset as a force multiplier to proactively and continuously accelerate execution, build expertise, uncover insights, a",BuiltIn
Senior/Staff Backend Engineer,Nexthink,Chennai,2026-09-12,https://builtin.com/job/senior-staff-backend-engineer/11075954,https://www.nexthink.com,Actively Hiring,"Company: Nexthink | Company Description Nexthink is the leader in digital employee experience management software. The company provides IT leaders with unprecedented insight allowing them to see, diagnose and fix issues at scale impacting employees anywhere, with any application or network, before employees notice the issue. As the first solution to allow IT to progress from reactive problem solving to proactive optimization, Nexthink enables its more than 1,500 customers to provide better digital experiences to more than 25+ million employees. Dual headquartered in Lausanne, Switzerland and Boston, Massachusetts, Nexthink has 9 offices worldwide. Job Description We are looking for a skilled Staff Java Engineer with a strong desire to learn and innovate – you help challenge the status quo and are eager to develop new skills to help Nexthink stay on the leading edge of digital employee experience. The candidate shall be heavily motivated by both the product and the technology stack, whi",BuiltIn
"LATAM- Senior Software Engineer, Java Backend",Ninjaone,Chennai,2026-09-12,https://builtin.com/job/latam-senior-software-engineer-java-backend/11075288,https://www.ninjaone.com,Actively Hiring,"Company: Ninjaone | About the Role As a Senior Software Engineer, Java at NinjaOne , you'll play a key role in enhancing our IT Operations product suite by designing and implementing scalable solutions and platform improvements. You'll contribute to new features and support existing functionality, all while ensuring our software meets the high expectations of our customers. In this role, you’ll be part of a team of engineers and technology experts, delivering mission-critical services that help our customers manage, protect, and maintain millions of endpoints and servers. You will have the opportunity to design and develop high-availability software systems that support our global operations. English Resume Required. Location: We are flexible on remote working from home, but you must be located in Brazil, Colombia, Ecuador, or Mexico. We hire the best software engineers, but experience in our stack can’t hurt : NinjaOne is built on Java, Kotlin, C++, and Postgres, supporting millions o",BuiltIn
"Backend Developer, Followscores",Bet365,Chennai,2026-09-12,https://builtin.com/job/backend-developer-followscores/11074023,https://www.bet365.com,Actively Hiring,"Company: Bet365 | Company Description We’re one of the world’s leading online gambling companies, revolutionising the industry since 2000. Founded by Denise Coates CBE, we now employ over 10,000 people and serve over 120 million customers in 26 languages. We empower our employees to push boundaries and explore new ideas, cultivating a culture that celebrates and rewards creativity. This offers employees a wealth of growth opportunities, giving them the opportunity to make a real impact in the world of online gambling. As a forward-thinking company, we’re breaking new ground in software innovation too, redefining what’s possible for our global worldwide. Our focus on In-Play betting has solidified our market-leading position, featuring more than 1.38 million In-Play sporting events a year. With over 750 concurrent sporting fixtures at peak and more live sports streamed than anyone else in Europe (750,000), we handle over 6 million HTTP requests daily and process more than 1.5 million be",BuiltIn
"Backend Developer, Followscores",Bet365,Chennai,2026-09-12,https://builtin.com/job/backend-developer-followscores/11074015,https://www.bet365.com,Actively Hiring,"Company: Bet365 | Company Description We’re one of the world’s leading online gambling companies, revolutionising the industry since 2000. Founded by Denise Coates CBE, we now employ over 10,000 people and serve over 120 million customers in 26 languages. We empower our employees to push boundaries and explore new ideas, cultivating a culture that celebrates and rewards creativity. This offers employees a wealth of growth opportunities, giving them the opportunity to make a real impact in the world of online gambling. As a forward-thinking company, we’re breaking new ground in software innovation too, redefining what’s possible for our global worldwide. Our focus on In-Play betting has solidified our market-leading position, featuring more than 1.38 million In-Play sporting events a year. With over 750 concurrent sporting fixtures at peak and more live sports streamed than anyone else in Europe (750,000), we handle over 6 million HTTP requests daily and process more than 1.5 million be",BuiltIn
Senior Backend Engineer,Wise,Chennai,2026-09-12,https://builtin.com/job/senior-backend-engineer/11051000,https://wise.com,Actively Hiring,"Company: Wise | Company Description Wise is a global technology company, building the best way to move and manage the world’s money. Min fees. Max ease. Full speed. Whether people and businesses are sending money to another country, spending abroad, or making and receiving international payments, Wise is on a mission to make their lives easier and save them money. As part of our team, you will be helping us create an entirely new network for the world's money. For everyone, everywhere. More about our mission and what we offer . Job Description The team you’ll be working with: Mitigation Requirements At Wise, we’re on a mission to make financial services faster, simpler, and more accessible for everyone. To achieve our mission, we also need to safeguard our platform against financial crime and ensure our customers’ money are safe. The Mitigation Requirements team plays a critical role in this by providing a highly scalable system to orchestrate which information we need to request from",BuiltIn
Senior Software Engineer (Backend),Wise,Chennai,2026-09-12,https://builtin.com/job/senior-software-engineer-backend/11038712,https://wise.com,Actively Hiring,"Company: Wise | Company Description Wise is a global technology company, building the best way to move and manage the world’s money. Min fees. Max ease. Full speed. Whether people and businesses are sending money to another country, spending abroad, or making and receiving international payments, Wise is on a mission to make their lives easier and save them money. As part of our team, you will be helping us create an entirely new network for the world's money. For everyone, everywhere. More about our mission and what we offer . Job Description We are the Global KYC and Onboarding squad in the Servicing department and we have a mission: to enable teams at Wise to expand and fine-tune the business in a ""config change"" manner all across the globe, while remaining compliant and safe for the customers. There are three teams in the squad: Business Onboarding Verification, Personal Onboarding Verification and Wise Platform Verification (our B2B platform). The scale we operate at: In FY2025, 1",BuiltIn
Senior Software Engineer (Backend),Navan,Chennai,2026-09-12,https://builtin.com/job/senior-software-engineer-backend/11017758,https://www.navan.com,Actively Hiring,"Navan has transformed the corporate travel, payment, and expense landscape by consistently prioritizing user needs. We are seeking a Senior Software Engineer (Backend) for our AI-first engineering team to drive the architecture of a next-generation corporate expense management platform. In this role, you will scale backend systems powering global commerce, payments, issuing platforms, and payment/money ledgers, while building infrastructure for automated policy management, granular admin controls, and seamless accounting system integrations. What You'll Do Build at Scale: Design and develop robust, high-performance features and core services that support the company's flagship product and serve a global customer base. Solve Complex Problems: Apply deep technical expertise and creativity to address large-scale engineering challenges, driving improvements in reliability, performance, and user experience. Deliver Customer-Facing Solutions: Take end-to-end ownership of features—from design",BuiltIn
Senior Software Engineer (Backend),Navan,Chennai,2026-09-12,https://builtin.com/job/senior-software-engineer-backend/11017741,https://www.navan.com,Actively Hiring,"Navan has transformed the corporate travel, payment, and expense landscape by consistently prioritizing user needs. We are seeking a Senior Software Engineer (Backend) for our AI-first engineering team to drive the architecture of a next-generation corporate expense management platform. In this role, you will scale backend systems powering global commerce, payments, issuing platforms, and payment/money ledgers, while building infrastructure for automated policy management, granular admin controls, and seamless accounting system integrations. What You'll Do Build at Scale: Design and develop robust, high-performance features and core services that support the company's flagship product and serve a global customer base. Solve Complex Problems: Apply deep technical expertise and creativity to address large-scale engineering challenges, driving improvements in reliability, performance, and user experience. Deliver Customer-Facing Solutions: Take end-to-end ownership of features—from design",BuiltIn
Senior Backend Software Engineer (Python or PHP) - Chicago - ONSITE 2X Week- FreeWheel,Comcast 3,Chennai,2026-09-12,https://builtin.com/job/senior-backend-software-engineer-python-or-php-chicago-onsite-2x-week-freewheel/11013814,http://xfinity.com,Actively Hiring,"Company: Comcast 3 | FreeWheel, a Comcast company, provides comprehensive ad platforms for publishers, advertisers, and media buyers. Powered by premium video content, robust data, and advanced technology, we're making it easier for buyers and sellers to transact across all screens, data types, and sales channels. As a global company, we have offices in nine countries and can insert advertisements around the world. Job Summary FreeWheel's mission is to build great advertising software. We offer the most extensible and transparent advertising buying platform in the world, operating at a massive global scale. We don't just operate a Demand Side Platform (DSP) - we are the platform that powers hundreds of DSPs! As a result, we process trillions of transactions to satisfy millions of dollars' worth of advertising campaigns every month. Our employees enjoy a culture of transparency and one with many challenging problems to solve. We value moving fast, building high-quality reliable software",BuiltIn
Backend Software Engineer (Python or PHP) - Chicago - ONSITE 2X Week- FreeWheel,Comcast 3,Chennai,2026-09-12,https://builtin.com/job/backend-software-engineer-python-or-php-chicago-onsite-2x-week-freewheel/11013809,http://xfinity.com,Actively Hiring,"Company: Comcast 3 | FreeWheel, a Comcast company, provides comprehensive ad platforms for publishers, advertisers, and media buyers. Powered by premium video content, robust data, and advanced technology, we're making it easier for buyers and sellers to transact across all screens, data types, and sales channels. As a global company, we have offices in nine countries and can insert advertisements around the world. Job Summary FreeWheel's mission is to build great advertising software. We offer the most extensible and transparent advertising buying platform in the world, operating at a massive global scale. We don't just operate a Demand Side Platform (DSP) - we are the platform that powers hundreds of DSPs! As a result, we process trillions of transactions to satisfy millions of dollars' worth of advertising campaigns every month. Our employees enjoy a culture of transparency and one with many challenging problems to solve. We value moving fast, building high-quality reliable software",BuiltIn
Software Engineer 3 (C++/Backend systems) - FreeWheel,Comcast 3,Chennai,2026-09-12,https://builtin.com/job/software-engineer-3-freewheel/10472061,http://xfinity.com,Actively Hiring,"Company: Comcast 3 | FreeWheel, a Comcast company, provides comprehensive ad platforms for publishers, advertisers, and media buyers. Powered by premium video content, robust data, and advanced technology, we're making it easier for buyers and sellers to transact across all screens, data types, and sales channels. As a global company, we have offices in nine countries and can insert advertisements around the world. Job Summary This job involves collaborative design and development of software solutions that meet business objectives. As part of the Ad Server Tools Team, this role supports the development and maintenance of CI/CD pipelines, regression testing environments, and internal engineering tools that improve developer productivity and software quality. It includes system requirement analysis, application customization, and assisting with software updates. It also involves mentoring junior engineers, ensuring quality with Quality Assurance, and providing technical leadership on ro",BuiltIn
Senior Backend Engineer II - IPC,Bestow,Chennai,2026-09-12,https://builtin.com/job/senior-backend-engineer-ii-ipc/10990549,https://www.bestow.com,Actively Hiring,"Company: Bestow | ABOUT BESTOW Life insurance is one of the world's most important products. It's also one of the hardest to build, distribute, and modernize. Bestow exists to change that. Bestow is a leading vertical technology platform serving some of the largest and most innovative life insurers. Our platform unifies the fragmented, legacy value chain, enabling carriers to launch products in weeks instead of years. Carriers choose us to scale and operate at unprecedented speed, powered by AI and automation. Bestow isn't selling policies. We're building the infrastructure that helps an entire industry move faster, reach more people, and deliver on its promise. Backed by leading investors (Goldman Sachs, Hedosophia, NEA, Valar, 8VC) and trusted by major carriers, Bestow is powered by a team that moves with precision, purpose, and heart. If you want to help reimagine a centuries-old industry with lasting impact, join us. Bestow offers flexible remote/hybrid work, meaningful benefits, e",BuiltIn
"Staff Software Engineer, Backend",Glossgenius,Chennai,2026-09-12,https://builtin.com/job/staff-software-engineer-backend/10989773,https://www.glossgenius.com,Actively Hiring,"Company: Glossgenius | About Genius AI Genius AI is building technology to help local businesses run themselves. Genius AI products do the admin work that keeps practitioners from the work they love and the people they serve. From GlossGenius to Reception, its products work 24/7 on busywork like booking, marketing, client management, finances, staff and inventory management, and more. Genius AI technology has saved businesses 106M in admin hours, earned them $2.0B in additional revenue, and facilitated more than 624M client touch points. About the Role Genius AI is building 0-to-1 AI products we expect to be a massive revenue driver, and this role sits at the center of that build. As a Staff Backend Engineer, you'll be the technical anchor for our highest-innovation teams: setting architectural direction, validating options through proof-of-concepts, and turning ambitious initiatives into clear, buildable roadmaps. This is an IC role with real leadership weight, roughly 60% architectur",BuiltIn
"Staff Software Engineer, Backend",Glossgenius,Chennai,2026-09-12,https://builtin.com/job/staff-software-engineer-backend/10989795,https://www.glossgenius.com,Actively Hiring,"Company: Glossgenius | About Genius AI Genius AI is building technology to help local businesses run themselves. Genius AI products do the admin work that keeps practitioners from the work they love and the people they serve. From GlossGenius to Reception, its products work 24/7 on busywork like booking, marketing, client management, finances, staff and inventory management, and more. Genius AI technology has saved businesses 106M in admin hours, earned them $2.0B in additional revenue, and facilitated more than 624M client touch points. About the Role Genius AI is building 0-to-1 AI products we expect to be a massive revenue driver, and this role sits at the center of that build. As a Staff Backend Engineer, you'll be the technical anchor for our highest-innovation teams: setting architectural direction, validating options through proof-of-concepts, and turning ambitious initiatives into clear, buildable roadmaps. This is an IC role with real leadership weight, roughly 60% architectur",BuiltIn
Backend Engineer - Account Sharing,Wise,Chennai,2026-09-12,https://builtin.com/job/backend-engineer-account-sharing/10976464,https://wise.com,Actively Hiring,"Company: Wise | Company Description Wise is a global technology company, building the best way to move and manage the world’s money. Min fees. Max ease. Full speed. Whether people and businesses are sending money to another country, spending abroad, or making and receiving international payments, Wise is on a mission to make their lives easier and save them money. As part of our team, you will be helping us create an entirely new network for the world's money. For everyone, everywhere. More about our mission and what we offer . Job Description We are looking for a Backend Engineer to join the Account Sharing team within Wise’s Consumer Squad . The team is focused on building entirely new products in the shared finances space for consumers — including international joint accounts and kid accounts . Our mission is to make it easy for families, couples, friends, and flatmates across different countries to manage money together seamlessly through Wise. Unlike most existing solutions that a",BuiltIn
AWS Lead Software Engineer-Backend Java/Spring Boot,Jpmorgan Chase,Chennai,2026-09-12,https://builtin.com/job/aws-lead-software-engineer-backend-java-spring-boot/10967896,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible. As an AWS Lead Software Engineer-Backend Java/Spring Boot at JPMorgan Chase within Consumer and Community Banking's Digital Connected Banking team, you are an integral part of an agile team that works to enhance, build, and deliver trusted market-leading technology products in a secure, stable, and scalable way. As a core technical contributor, you are responsible for conducting critical technology solutions across multiple technical areas within various business functions in support of the firm’s business objectives. Job Responsibilities • Executes creative software solutions, design, development, and technical troubleshooting with ability to think beyond routine or conventional approaches to build solutions or breakdown technical problems • Develops secure and high-quality production code, and reviews and debugs code written by others • Dri",BuiltIn
AWS Lead Software Engineer-Backend Java/Spring Boot,Jpmorgan Chase,Chennai,2026-09-12,https://builtin.com/job/aws-lead-software-engineer-backend-java-spring-boot/10967874,https://www.jpmorganchase.com,Actively Hiring,"Company: Jpmorgan Chase | We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible. As an AWS Lead Software Engineer-Backend Java/Spring Boot at JPMorgan Chase within Consumer and Community Banking's Digital Connected Banking team, you are an integral part of an agile team that works to enhance, build, and deliver trusted market-leading technology products in a secure, stable, and scalable way. As a core technical contributor, you are responsible for conducting critical technology solutions across multiple technical areas within various business functions in support of the firm’s business objectives. Job Responsibilities • Executes creative software solutions, design, development, and technical troubleshooting with ability to think beyond routine or conventional approaches to build solutions or breakdown technical problems • Develops secure and high-quality production code, and reviews and debugs code written by others • Dri",BuiltIn
