Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Data Analyst - SQL & Reporting,Unbounce Careers,Bangalore,2026-07-28,https://www.shine.com/jobs/data-analyst-sql-reporting/unbounce-careers/19326590,https://www.shine.com,0 Applicants,"Company: Unbounce Careers | We are seeking a skilled Data Analyst with a strong focus on SQL and report generation using modern data visualization tools. The ideal candidate will have experience working with tools such as Power BI, Tableau, Looker, and Snowflake to create insightful and actionable reports. This role requires a less emphasis on database management and more on building reports that help drive business decisions.Key Responsibilities: Design, develop, and maintain dynamic dashboards and reports using Power BI, Tableau, Looker, or similar visualization tools.Write efficient SQL queries to extract and manipulate data from various sources.Analyze complex data sets and present key findings in a clear, actionable manner to stakeholders.Collaborate with cross-functional teams to understand reporting requirements and deliver relevant insights.Ensure data integrity and accuracy in reports.Identify trends, patterns, and insights through data analysis to support business decision-ma",Shine
Mantle Solution Data Analyst Campaign Bengaluru (India),NextHire,Bangalore,2026-07-19,https://www.shine.com/jobs/mantle-solution-data-analyst-campaign-bengaluru-india/nexthire/19229406,https://www.nexthire.in,0 Applicants,"Company: NextHire | Job Title: Data Analyst (Campaigns) Main Purpose of Job (Why Job exists/What it must achieve) Reports to: Rahul Soni Drive data-driven decision making by analyzing customer and business data to generate insights that improve customer experience, engagement, and revenue. Leverage advanced analytics, machine learning, and automated data workflows to optimize marketing initiatives and customer strategies. Units/Location: Mantle Solutions (P) Ltd Bangalore Main Responsibility/Job Summary (Primary deliverables of role and its scope) MOP (Measurable parameters of the role) & Dimensions (Span of the role) (*Not Mandatory) Analyze customer behavior across touchpoints and key metrics to identify trends, insights, and prospects to improve customer experience. Support the end-to-end execution of personalized promotion campaigns, including campaign planning, audience segmentation, execution tracking, performance analysis, and deriving actionable learnings. Develop and maintain",Shine
Senior Data Analyst,Rui Dhaga,Bangalore,2026-07-20,https://www.shine.com/jobs/senior-data-analyst/rui-dhaga/19239193,https://www.shine.com,0 Applicants,"Company: Rui Dhaga | Job Title: Senior Data Analyst Company: Wildfox Business Advocacy Location: Bengaluru, Karnataka Job Type: Full-Time Experience: 23 Years Salary: 4.00 5.00 LPA (CTC) About the Role Wildfox Business Advocacy is seeking a highly analytical and detail-oriented Senior Data Analyst with 23 years of experience. The ideal candidate should be passionate about transforming data into actionable business insights and supporting strategic decision-making through data-driven analysis. Key Responsibilities Collect, clean, analyze, and interpret large datasets. Develop interactive dashboards and reports using Power BI. Write and optimize SQL queries for data extraction and reporting. Prepare MIS reports and present actionable insights to management. Identify trends, patterns, and business opportunities through data analysis. Collaborate with cross-functional teams to understand business requirements. Ensure data accuracy, integrity, and confidentiality. Support automation and pro",Shine
Senior Data Analyst  AI Infrastructure (Bengaluru),Pegasus Knowledge Solutions,Bangalore,2026-07-25,https://www.shine.com/jobs/senior-data-analyst-ai-infrastructure-bengaluru/pegasus-knowledge-solutions/19277430,https://www.shine.com,0 Applicants,"Company: Pegasus Knowledge Solutions | Senior Data Analyst AI Infrastructure & Context Layer Location: Hyderabad (Hitech City) / Bengaluru (Chikkakannalli) Hybrid 23 days onsite Duration: 2-Year Contract Experience: 8-9 Years Shift Timings: 2:00 PM 10:00 PM IST (or flexible split shift) Role Overview We are looking for a business-minded Senior Data Analyst to help build the foundational Context & Metadata Layer for our next-gen AI Agents. In this role, you will analyze how support data flows across surfaces, enrich unstructured datasets with critical context, and structure knowledge (using Vector DB concepts and metadata systems) so AI bots can deliver intelligent, context-aware answers to business questions. Key Responsibilities AI Context & Metadata Enrichment: Build and structure the metadata/context layers that inform AI agents on where to find data and how to interpret customer support journeys. Unstructured Data Analysis: Analyze customer-agent interactions, support tickets, and",Shine
"Data Analyst , Sales Strategy (Bengaluru)",Jobgenix,Bangalore,2026-07-25,https://www.shine.com/jobs/data-analyst-sales-strategy-bengaluru/jobgenix/19278477,https://www.jobgenix.co,0 Applicants,"Company: Jobgenix | Just Now Data Analyst , Sales Strategy Salesforce bangalore Ai Recommended 0% Match Score About The Job Salesforce is hiring for the role of Data Analyst , Sales Strategy! Key Responsibilities - Account Data management & Enrichment: Maintain, organize, and enrichment of account data at an industry/sub-industry level, ensuring that data is accurate and up to date. - Net New Account Discovery: Leverage external data sources to identify current accounts and prospects that align with the companys target audience and growth objectives. - Industry Focus: Concentrate on high-priority industries such as Market Research, Account Discovery, Deduplication, and Tiering to identify and prioritize top accounts. - Account Profiling: Conduct in-depth profiling of key accounts, including analysing their technology stack, financial metrics, account footprint, and competition mapping to gain a holistic view of the account landscape. - Ad-hoc Data Intelligence Support: Provide ad-hoc s",Shine
Data Analyst - Product Analysis -SQL/Power BI- 3 Years-Pune/Gurugram (Bengaluru),Crescendo Global Leadership Hiring India,Bangalore,2026-07-27,https://www.shine.com/jobs/data-analyst-product-analysis-sql-power-bi-3-years-pune-gurugram-bengaluru/crescendo-global-leadership-hiring-india/19319611,https://www.shine.com,0 Applicants,"Company: Crescendo Global Leadership Hiring India | Data Analyst Financial Data -SQL - Excel- BI Dashboards-36 Years-Pune/Gurugram/Hyderabad/Bangalore Summary Are you passionate about transforming complex data into meaningful business insights We are looking for a Data Analyst to support product management, commercial strategy, and marketing initiatives by leveraging data analytics, business intelligence, and market research. If you have strong SQL, Excel, and dashboarding expertise with an analytical mindset, this opportunity offers excellent exposure to product analytics, customer insights, and strategic decision-making in a global environment. Location: Pune | Gurgaon | Hyderabad | Bangalore Domain- Financial Services/Banking (Credit domain) Your Future Employer A leading global organization delivering world-class data, analytics, and technology solutions to financial institutions and enterprises. The organization offers a collaborative, innovation-driven environment where data-driv",Shine
Digital Data Analyst (Bengaluru),Thermo Fisher Scientific,Bangalore,2026-07-28,https://www.shine.com/jobs/digital-data-analyst-bengaluru/thermo-fisher-scientific/19324515,https://www.shine.com,0 Applicants,Company: Thermo Fisher Scientific | Work Schedule Standard Mon-Fri Environmental Conditions Office As part of the Thermo Fisher Scientific team you ll discover meaningful work that makes a positive impact on a global scale Join our colleagues in bringing our Mission to life every single day to enable our customers to make the world healthier cleaner and safer We provide our global teams with the resources needed to achieve individual career goals while helping to take science a step beyond by developing solutions for some of the world s toughest challenges like protecting the environment making sure our food is safe or helping find cures for cancer Join the Customer Channels team at Thermo Fisher Scientific and be at the heart of supporting science We manage the sales and distribution of millions of products from thousands of suppliers worldwide ensuring seamless support from discovery to production Our diagnostic solutions enhance clinical laboratory operations and patient care while,Shine
Data Analyst - Operations,Kroll,Bangalore,2026-08-09,https://www.shine.com/jobs/data-analyst-operations/kroll/19425689,https://www.shine.com,0 Applicants,"Kroll is seeking a detail-oriented and analytical Data Analyst - Operations, to support their service line Operations teams in driving operational excellence across a global consulting practice. This role is ideal for an early-career professional who enjoys working with data, improving processes, supporting business operations, and collaborating with stakeholders across multiple functions. The Operations Analyst will help ensure the accuracy of operational data, support business reporting, coordinate operational activities, and contribute to initiatives that improve the efficiency and effectiveness of their service line. The successful candidate will develop a broad understanding of professional services operations, project delivery, resource planning, and business performance within a fast-paced cybersecurity environment. Day to Day responsibilities Operational Reporting & AnalyticsPrepare and maintain operational reports, dashboards, and KPIs.Support reporting related to revenue, bac",Shine
Risk Management & Compliance Data Analyst,JP Morgan Services India Pvt Ltd,Bangalore,2026-08-02,https://www.shine.com/jobs/risk-management-compliance-data-analyst/jp-morgan-services-india-pvt-ltd/19372441,https://www.jpmorgan.com,0 Applicants,"Company: JP Morgan Services India Pvt Ltd | RM&C CDO Analyst Are you looking for an exciting opportunity to join a dynamic and growing team in a fast paced and challenging area This is a unique opportunity for you to work in our team to partner with the Business to provide a comprehensive view. As an RM&C CDO Analyst within the RM&C CDO team, you assist the Risk Management & Compliance Lead in implementing and maintaining the Data Quality Framework The successful candidate will be responsible for collaborating with various functions across Risk Management & Compliance overseeing delivery of Firm wide Data Management and RM&C CDO initiatives coupled with standard BAU activities. This is a high impact role that will require an ability to leverage Risk Management experience, multitask and deliver simultaneously on various initiatives. Job Responsibilities: Assist Risk Management & Compliance Lead in implementing and maintaining Data Quality Framework. Monitor progress against established",Shine
Material Master Data Analyst,TE Connectivity India Pvt Ltd,Bangalore,2026-07-20,https://www.shine.com/jobs/material-master-data-analyst/te-connectivity-india-pvt-ltd/19237399,https://www.shine.com,0 Applicants,"Company: TE Connectivity India Pvt Ltd | SUPPLY CHAIN ANALYST III At TE, you will unleash your potential working with people from diverse backgrounds and industries to create a safer, sustainable and more connected world. Job Overview The Material Master Analyst is responsible for ensuring high-quality, consistent, and business-ready material master data that enables critical supply chain, planning, manufacturing, and order-to-delivery processes across GATD suppliers and plants , TESOG plants, and TE distribution centers. This role directly supports TEs strategic objectives of 95%+ master data accuracy, operational automation, inventory optimization, and analytics-driven decision making. The analyst works closely with global process owners, planning teams, plants, and analytics partners to design, maintain, control, and continuously improve material master data standards in SAP. Roles & Responsibility: 1. Material Master Data Management & Quality Create, maintain, and govern material m",Shine
Data Analyst || Fresher Can Also Apply (Bengaluru),iTorq Innovations,Bangalore,2026-07-26,https://www.shine.com/jobs/data-analyst-fresher-can-also-apply-bengaluru/itorq-innovations/19297885,https://www.shine.com,0 Applicants,"Company: iTorq Innovations | Role & responsibilities - Managing master data, including creation, updates, and deletion. - Managing users and user roles. - Provide quality assurance of imported data, working with quality assurance analysts if necessary. - Commissioning and decommissioning of data sets. - Processing confidential data and information according to guidelines. - Helping develop reports and analyses. - Managing and designing the reporting environment, including data sources, security, and metadata. - Supporting the data warehouse in identifying and revising reporting requirements. - Supporting initiatives for data integrity and normalization. - Assessing tests and implementing new or upgraded software and assisting with strategic decisions on current systems. - Generating reports from single or multiple systems. - Troubleshooting the reporting database environment and reports. - Evaluating changes and updates to source production systems. - Training end-users on new reports",Shine
Data Analyst,IGNISOV CONSULTING SERVICES,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5876869978?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst&v=072D1CE1CC72D0FC85E89D98E0B5C45236CC78D8,https://www.adzuna.in,Actively Hiring,Company: IGNISOV CONSULTING SERVICES | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna
Data Analyst,EDWAGON,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5867038166?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst&v=005005A5CE08BEDFAA80C211793EB9110F5A4178,https://www.adzuna.in,Actively Hiring,Company: EDWAGON | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna
Senior Data Analyst,KAMAKHYA ANALYTICS PRIVATE LIMITED,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5882861190?se=onEZII-y8RGrRMD4jHgugw&title=Senior_Data_Analyst&v=3F4E1282AEE628212FB0C68C1A0A7BC1BFA2E50F,https://www.adzuna.in,Actively Hiring,"Role: Senior Data Analyst | Company: KAMAKHYA ANALYTICS PRIVATE LIMITED | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Senior Data Analyst,EPSILON,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5864426328?se=onEZII-y8RGrRMD4jHgugw&title=Senior_Data_Analyst&v=D5165DAA2EE49F3BC50281F72D56B81CB9E01104,https://www.epsilon.com,Actively Hiring,Company: EPSILON | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna
Data Analyst / Engineer,KYNDRYL,"BANGALORE, KARNATAKA",2026-09-12,https://www.adzuna.in/land/ad/5855007053?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst_%2F_Engineer&v=987DAA3F2A13BDCC295A40B49D687ABE3F6B00F5,https://www.kyndryl.com,Actively Hiring,Company: KYNDRYL | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna
Data Analyst / Engineer,KYNDRYL,"BANGALORE, KARNATAKA",2026-09-12,https://www.adzuna.in/land/ad/5872825731?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst_%2F_Engineer&v=6A3630DB00B42B55FC02DEDCBB442C341FF10528,https://www.kyndryl.com,Actively Hiring,"Role: Data Analyst / Engineer | Company: KYNDRYL | Location: BANGALORE, KARNATAKA | Source: Adzuna",Adzuna
Business Data Analyst,VOLTO CONSULTING,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5879664973?se=onEZII-y8RGrRMD4jHgugw&title=Business_Data_Analyst&v=2C0A57227B7AEDBD978559174DBC851C0B4B7E2C,https://www.adzuna.in,Actively Hiring,Company: VOLTO CONSULTING | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna
Senior Data Analyst,PRESCIENCE DECISION SOLUTIONS,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5864427373?se=onEZII-y8RGrRMD4jHgugw&title=Senior_Data_Analyst&v=687D8C20A823EBBDC541E566B6C08EABC2579CE0,https://www.adzuna.in,Actively Hiring,"Role: Senior Data Analyst | Company: PRESCIENCE DECISION SOLUTIONS | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Data Analyst – Power Platform,INNOVER DIGITAL,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5871991986?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst_%E2%80%93_Power_Platform&v=764AE7882F74129A8788815811ED825375A137DD,https://www.adzuna.in,Actively Hiring,Company: INNOVER DIGITAL | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna
DATA ANALYST - DIGITAL ENGINEERING,TE CONNECTIVITY,BANGALORE,2026-09-12,https://www.adzuna.in/land/ad/5887061690?se=onEZII-y8RGrRMD4jHgugw&title=DATA_ANALYST_-_DIGITAL_ENGINEERING&v=62F8A20670D729CEB90E9622A8B92AB2045D1C7D,https://www.adzuna.in,Actively Hiring,Role: DATA ANALYST - DIGITAL ENGINEERING | Company: TE CONNECTIVITY | Location: BANGALORE | Source: Adzuna,Adzuna
Senior Financial Data Analyst,MOODY'S,"BENGALURU, KARNATAKA",2026-09-12,https://www.adzuna.in/land/ad/5870693437?se=MEeWIY-y8RG-gq9AeTbAHQ&title=Senior_Financial_Data_Analyst&v=DDF25B52AF6637983AB47D483B5236672E73A39D,https://www.adzuna.in,Actively Hiring,Company: MOODY'S | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna
Data Analyst – SQL/Power BI,INNOVER DIGITAL,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5871992153?se=MEeWIY-y8RG-gq9AeTbAHQ&title=Data_Analyst_%E2%80%93_SQL%2FPower_BI&v=D38EAB36DFA504A32C6A87E5B6D3513730E8F55D,https://www.adzuna.in,Actively Hiring,Company: INNOVER DIGITAL | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna
Online Data Analyst - Odia Language,TELUS DIGITAL AI DATA SOLUTIONS,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5870859811?se=MEeWIY-y8RG-gq9AeTbAHQ&title=Online_Data_Analyst_-_Odia_Language&v=0B45736308EC1A5006215F33B69C9727E7076D70,https://www.adzuna.in,Actively Hiring,"Role: Online Data Analyst - Odia Language | Company: TELUS DIGITAL AI DATA SOLUTIONS | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
"Sr Manager, Data Analyst (Contract)",STANDARD CHARTERED BANK,BANGALORE,2026-09-12,https://www.adzuna.in/land/ad/5854537719?se=MEeWIY-y8RG-gq9AeTbAHQ&title=Sr_Manager%2C_Data_Analyst_%28Contract%29&v=EBA3E5A1C90D3E6A92603C46CEEC7ABAC2746B3A,https://www.adzuna.in,Actively Hiring,Company: STANDARD CHARTERED BANK | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna
Data Management Analyst,MOODY'S,"BENGALURU, KARNATAKA",2026-09-12,https://www.adzuna.in/land/ad/5867115068?se=MEeWIY-y8RG-gq9AeTbAHQ&title=Data_Management_Analyst&v=0690395A04D115923E5072660A3E464C57BD66A4,https://www.adzuna.in,Actively Hiring,Company: MOODY'S | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna
Competitive Data Eng & Analyst,EBAY,BENGALURU,2026-09-12,https://www.adzuna.in/land/ad/5857251168?se=MEeWIY-y8RG-gq9AeTbAHQ&title=Competitive_Data_Eng_%26_Analyst&v=EC8A5FFC2C126851558CFAA0685976C27C1836ED,https://www.adzuna.in,Actively Hiring,Role: Competitive Data Eng & Analyst | Company: EBAY | Location: BENGALURU | Source: Adzuna,Adzuna
Data Security Analyst Engineer,TAKEDA,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5873073745?se=MEeWIY-y8RG-gq9AeTbAHQ&title=Data_Security_Analyst_Engineer&v=FA30EEACC99ED34B11F690A06159FF2F776E042C,https://www.adzuna.in,Actively Hiring,"Role: Data Security Analyst Engineer | Company: TAKEDA | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Lead Data Insight Analyst - Data warehousing [T500-29065],ALBERTSONS COMPANIES INDIA,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5869558783?se=MEeWIY-y8RG-gq9AeTbAHQ&title=Lead_Data_Insight_Analyst_-_Data_warehousing_%5BT500-29065%5D&v=0C701FEF8607DE8FB8670A6450C4F5F0227CCD71,https://www.adzuna.in,Actively Hiring,"Role: Lead Data Insight Analyst - Data warehousing [T500-29065] | Company: ALBERTSONS COMPANIES INDIA | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
ANALYST DATA & INSIGHTS,TE CONNECTIVITY,BANGALORE,2026-09-12,https://www.adzuna.in/land/ad/5887061035?se=MEeWIY-y8RG-gq9AeTbAHQ&title=ANALYST_DATA_%26_INSIGHTS&v=9A519ECBA2A21C69B153A2476CF0676BC961AFE9,https://www.adzuna.in,Actively Hiring,Role: ANALYST DATA & INSIGHTS | Company: TE CONNECTIVITY | Location: BANGALORE | Source: Adzuna,Adzuna
Senior Data Engineer (Analyst/Scientist) - Remote,KAKE,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5864442505?se=MEeWIY-y8RG-gq9AeTbAHQ&title=Senior_Data_Engineer_%28Analyst%2FScientist%29_-_Remote&v=6155ACC03125A8E4FD992DB648D4B5952CFF591B,https://www.adzuna.in,Actively Hiring,"Role: Senior Data Engineer (Analyst/Scientist) - Remote | Company: KAKE | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Lead Data Insight Analyst [T500-29084],ALBERTSONS COMPANIES INDIA,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5870857069?se=ADUxI4-y8RG-gq9AeTbAHQ&title=Lead_Data_Insight_Analyst_%5BT500-29084%5D&v=B421ECAFC2A21489ECB6EC2F932A151838F0DEA2,https://www.adzuna.in,Actively Hiring,"Role: Lead Data Insight Analyst [T500-29084] | Company: ALBERTSONS COMPANIES INDIA | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Senior Data Insight Analyst [T500-27798],ALBERTSONS COMPANIES INDIA,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5864436325?se=ADUxI4-y8RG-gq9AeTbAHQ&title=Senior_Data_Insight_Analyst_%5BT500-27798%5D&v=E8C1DA325BC537A0371686CF61B58690A20D2703,https://www.adzuna.in,Actively Hiring,"Role: Senior Data Insight Analyst [T500-27798] | Company: ALBERTSONS COMPANIES INDIA | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
ANALYST DATA & INSIGHTS II,TE CONNECTIVITY,BANGALORE,2026-09-12,https://www.adzuna.in/land/ad/5887061014?se=ADUxI4-y8RG-gq9AeTbAHQ&title=ANALYST_DATA_%26_INSIGHTS_II&v=E4106ED12CF67B2929E0B88252BEAFA9CB74A6E8,https://www.adzuna.in,Actively Hiring,Role: ANALYST DATA & INSIGHTS II | Company: TE CONNECTIVITY | Location: BANGALORE | Source: Adzuna,Adzuna
Business Analyst - Data & Privacy,STANDARD CHARTERED BANK,BANGALORE,2026-09-12,https://www.adzuna.in/land/ad/5870693506?se=ADUxI4-y8RG-gq9AeTbAHQ&title=Business_Analyst_-_Data_%26_Privacy&v=7CCD167073B35C5DD2D4C2D541424EF62FFE1D51,https://www.adzuna.in,Actively Hiring,Role: Business Analyst - Data & Privacy | Company: STANDARD CHARTERED BANK | Location: BANGALORE | Source: Adzuna,Adzuna
IS Data Security - Senior Analyst,ABB,"BANGALORE, KARNĀTAKA",2026-09-12,https://www.adzuna.in/land/ad/5843766857?se=ADUxI4-y8RG-gq9AeTbAHQ&title=IS_Data_Security_-_Senior_Analyst&v=01FE278DE8610A415ACA5BDAD4540C0D25350285,https://www.abb.com,Actively Hiring,"Role: IS Data Security - Senior Analyst | Company: ABB | Location: BANGALORE, KARNĀTAKA | Source: Adzuna",Adzuna
"Group Data Privacy (GDP) – Data Privacy Analyst,AS",DEUTSCHE BANK,BANGALORE,2026-09-12,https://www.adzuna.in/land/ad/5846723666?se=ADUxI4-y8RG-gq9AeTbAHQ&title=Group_Data_Privacy_%28GDP%29_%E2%80%93_Data_Privacy_Analyst%2CAS&v=07CDF9B8A492511E4099EDEE9695F3B4DCF98743,https://www.deutschebank.co,Actively Hiring,"Role: Group Data Privacy (GDP) – Data Privacy Analyst,AS | Company: DEUTSCHE BANK | Location: BANGALORE | Source: Adzuna",Adzuna
Data Analysis Specialist (Remote | $31–$60/hr),SYNTHIRES,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5882864622?se=ADUxI4-y8RG-gq9AeTbAHQ&title=Data_Analysis_Specialist_%28Remote_%7C_%2431%E2%80%93%2460%2Fhr%29&v=862A8966B3874C04C1EDCE0D04E52BC5161D92E8,https://www.adzuna.in,Actively Hiring,"Role: Data Analysis Specialist (Remote | $31–$60/hr) | Company: SYNTHIRES | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
"Product Analyst – Operations Reference Data, AVP",DEUTSCHE BANK,BANGALORE,2026-09-12,https://www.adzuna.in/land/ad/5846723609?se=ADUxI4-y8RG-gq9AeTbAHQ&title=Product_Analyst_%E2%80%93_Operations_Reference_Data%2C_AVP&v=063156DD23150BBCAF81505F2DE895A6040C5342,https://www.deutschebank.co,Actively Hiring,"Role: Product Analyst – Operations Reference Data, AVP | Company: DEUTSCHE BANK | Location: BANGALORE | Source: Adzuna",Adzuna
Senior Data Engineer (GCP),PUBLICIS PRODUCTION,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5870527502?se=zBnjJI-y8RGtyZwXO3na2A&title=Senior_Data_Engineer_%28GCP%29&v=13DCF9B529DFC988AF1B37CEBA171DC57195AA77,https://www.publicisproduction.com,Actively Hiring,"Role: Senior Data Engineer (GCP) | Company: PUBLICIS PRODUCTION | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Data Analyst,GARDEN CITY GAMES INDIA PVT LTD,"BANGALORE NORTH, KARNATAKA, INDIA, 560001",2026-09-12,https://www.adzuna.in/details/5858724416,https://www.adzuna.in,Actively Hiring,"Role: Data Analyst | Company: GARDEN CITY GAMES INDIA PVT LTD | Location: BANGALORE NORTH, KARNATAKA, INDIA, 560001 | Source: Adzuna",Adzuna
Data Analyst,TIME HACK CONSULTING,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/details/5849116040,https://www.adzuna.in,Actively Hiring,"Role: Data Analyst | Company: TIME HACK CONSULTING | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
GCP Data Engineer - 5 to 10 years -PAN INDIA,TATA CONSULTANCY SERVICES,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5864428871?se=zBnjJI-y8RGtyZwXO3na2A&title=GCP_Data_Engineer_-_5_to_10_years_-PAN_INDIA&v=6EE9C295551C642CF8E6766A1DF0362261C6CA33,https://www.tata.com,Actively Hiring,"Role: GCP Data Engineer - 5 to 10 years -PAN INDIA | Company: TATA CONSULTANCY SERVICES | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Data Analyst,AMICUS THERAPEUTICS,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/details/5146507084,https://www.adzuna.in,Actively Hiring,"Role: Data Analyst | Company: AMICUS THERAPEUTICS | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Data Analyst,AMICUS INDIA,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/details/5744868780,https://www.adzuna.in,Actively Hiring,"Role: Data Analyst | Company: AMICUS INDIA | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Data Analyst,NAMASTE CREDIT,BENGALURU,2026-09-12,https://www.adzuna.in/details/1712428599,https://www.adzuna.in,Actively Hiring,Role: Data Analyst | Company: NAMASTE CREDIT | Location: BENGALURU | Source: Adzuna,Adzuna
Data Analyst,INTELLIATX THERAPEUTICS,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/details/5503284671,https://www.adzuna.in,Actively Hiring,"Role: Data Analyst | Company: INTELLIATX THERAPEUTICS | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna
Data Analyst,APEX 2000,BENGALURU,2026-09-12,https://www.adzuna.in/details/5854880422,https://www.adzuna.in,Actively Hiring,Role: Data Analyst | Company: APEX 2000 | Location: BENGALURU | Source: Adzuna,Adzuna
Data Analyst,MULTI RECRUIT,BENGALURU,2026-09-12,https://www.adzuna.in/details/2853927974,https://www.multirecruit.com,Actively Hiring,Role: Data Analyst | Company: MULTI RECRUIT | Location: BENGALURU | Source: Adzuna,Adzuna
Data Analyst,MILESTONE ONLINE TECHNOLOGY,BENGALURU,2026-09-12,https://www.adzuna.in/details/5832798159,https://www.adzuna.in,Actively Hiring,Role: Data Analyst | Company: MILESTONE ONLINE TECHNOLOGY | Location: BENGALURU | Source: Adzuna,Adzuna
Data analyst,SADUP SOFTECH,BENGALURU,2026-09-12,https://www.adzuna.in/details/4715697356,https://www.adzuna.in,Actively Hiring,Role: Data analyst | Company: SADUP SOFTECH | Location: BENGALURU | Source: Adzuna,Adzuna
Data Analyst,MULTI RECRUIT,BENGALURU,2026-09-12,https://www.adzuna.in/details/2403881225,https://www.multirecruit.com,Actively Hiring,Role: Data Analyst | Company: MULTI RECRUIT | Location: BENGALURU | Source: Adzuna,Adzuna
Data Analyst,WISSEN TECHNOLOGY,BENGALURU,2026-09-12,https://www.adzuna.in/details/5681009000,https://www.wissentechnology.in,Actively Hiring,Role: Data Analyst | Company: WISSEN TECHNOLOGY | Location: BENGALURU | Source: Adzuna,Adzuna
Data Analyst,GRAPHENE SERVICES PTE LTD,BENGALURU,2026-09-12,https://www.adzuna.in/details/2539490267,https://www.adzuna.in,Actively Hiring,Role: Data Analyst | Company: GRAPHENE SERVICES PTE LTD | Location: BENGALURU | Source: Adzuna,Adzuna
Data Analyst,AON,BENGALURU,2026-09-12,https://www.adzuna.in/details/5861793858,https://www.adzuna.in,Actively Hiring,Role: Data Analyst | Company: AON | Location: BENGALURU | Source: Adzuna,Adzuna
